step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
240,212,240,0.35450516986706054,1,0.8131868131868132,0.5731070496083551,BIPAGERANK,0.95,0.75,Pollinator
241,55,241,0.3559822747415066,0,0.8131868131868132,0.5718015665796344,BIPAGERANK,0.95,0.75,Pollinator
242,65,242,0.35745937961595275,0,0.8131868131868132,0.5704960835509139,BIPAGERANK,0.95,0.75,Pollinator
243,113,243,0.35893648449039883,0,0.8131868131868132,0.556135770234987,BIPAGERANK,0.95,0.75,Pollinator
244,77,244,0.3604135893648449,0,0.8131868131868132,0.5548302872062664,BIPAGERANK,0.95,0.75,Pollinator
245,76,245,0.361890694239291,0,0.8131868131868132,0.5535248041775457,BIPAGERANK,0.95,0.75,Pollinator
246,307,246,0.36336779911373707,0,0.8131868131868132,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
247,597,247,0.36484490398818314,0,0.8131868131868132,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
248,430,248,0.3663220088626292,0,0.8131868131868132,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
249,345,249,0.36779911373707536,0,0.8131868131868132,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
250,333,250,0.36927621861152143,0,0.8131868131868132,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
251,242,251,0.3707533234859675,0,0.8131868131868132,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
252,199,252,0.3722304283604136,1,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
253,608,253,0.37370753323485967,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
254,572,254,0.37518463810930575,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
255,533,255,0.3766617429837518,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
256,518,256,0.37813884785819796,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
257,496,257,0.37961595273264404,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
258,443,258,0.3810930576070901,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
259,227,259,0.3825701624815362,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
260,207,260,0.38404726735598227,0,0.8241758241758241,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
261,192,261,0.38552437223042835,1,0.8351648351648352,0.5430809399477807,BIPAGERANK,0.95,0.75,Pollinator
262,273,262,0.3870014771048744,0,0.8351648351648352,0.54177545691906,BIPAGERANK,0.95,0.75,Pollinator
263,259,263,0.38847858197932056,0,0.8351648351648352,0.5404699738903395,BIPAGERANK,0.95,0.75,Pollinator
264,69,264,0.38995568685376664,0,0.8351648351648352,0.5391644908616188,BIPAGERANK,0.95,0.75,Pollinator
265,93,265,0.3914327917282127,0,0.8351648351648352,0.5378590078328982,BIPAGERANK,0.95,0.75,Pollinator
266,298,266,0.3929098966026588,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
267,545,267,0.39438700147710487,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
268,487,268,0.39586410635155095,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
269,486,269,0.397341211225997,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
270,428,270,0.3988183161004431,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
271,147,271,0.40029542097488924,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
272,146,272,0.4017725258493353,0,0.8351648351648352,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
273,134,273,0.4032496307237814,1,0.8461538461538461,0.5261096605744126,BIPAGERANK,0.95,0.75,Pollinator
274,82,274,0.40472673559822747,0,0.8461538461538461,0.5248041775456919,BIPAGERANK,0.95,0.75,Pollinator
275,96,275,0.40620384047267355,0,0.8461538461538461,0.5234986945169713,BIPAGERANK,0.95,0.75,Pollinator
276,261,276,0.4076809453471196,0,0.8461538461538461,0.5221932114882507,BIPAGERANK,0.95,0.75,Pollinator
277,90,277,0.4091580502215657,0,0.8461538461538461,0.52088772845953,BIPAGERANK,0.95,0.75,Pollinator
278,79,278,0.41063515509601184,0,0.8461538461538461,0.5195822454308094,BIPAGERANK,0.95,0.75,Pollinator
279,276,279,0.4121122599704579,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
280,659,280,0.413589364844904,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
281,338,281,0.4150664697193501,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
282,337,282,0.41654357459379615,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
283,186,283,0.41802067946824223,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
284,159,284,0.4194977843426883,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
285,157,285,0.42097488921713444,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
286,155,286,0.4224519940915805,0,0.8461538461538461,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
287,153,287,0.4239290989660266,1,0.8571428571428571,0.5065274151436031,BIPAGERANK,0.95,0.75,Pollinator
288,263,288,0.4254062038404727,0,0.8571428571428571,0.5052219321148825,BIPAGERANK,0.95,0.75,Pollinator
289,57,289,0.42688330871491875,0,0.8571428571428571,0.5039164490861618,BIPAGERANK,0.95,0.75,Pollinator
290,67,290,0.42836041358936483,0,0.8571428571428571,0.5026109660574413,BIPAGERANK,0.95,0.75,Pollinator
291,101,291,0.4298375184638109,0,0.8571428571428571,0.5013054830287206,BIPAGERANK,0.95,0.75,Pollinator
292,66,292,0.43131462333825704,0,0.8571428571428571,0.5,BIPAGERANK,0.95,0.75,Pollinator
293,284,293,0.4327917282127031,0,0.8571428571428571,0.49869451697127937,BIPAGERANK,0.95,0.75,Pollinator
294,283,294,0.4342688330871492,0,0.8571428571428571,0.47780678851174935,BIPAGERANK,0.95,0.75,Pollinator
295,61,295,0.4357459379615953,0,0.8571428571428571,0.4765013054830287,BIPAGERANK,0.95,0.75,Pollinator
296,292,296,0.43722304283604135,0,0.8571428571428571,0.4751958224543081,BIPAGERANK,0.95,0.75,Pollinator
297,103,297,0.43870014771048743,0,0.8571428571428571,0.47389033942558745,BIPAGERANK,0.95,0.75,Pollinator
298,289,298,0.4401772525849335,0,0.8571428571428571,0.45691906005221933,BIPAGERANK,0.95,0.75,Pollinator
299,70,299,0.44165435745937964,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
300,474,300,0.4431314623338257,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
301,419,301,0.4446085672082718,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
302,415,302,0.4460856720827179,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
303,413,303,0.44756277695716395,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
304,397,304,0.44903988183161003,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
305,392,305,0.4505169867060561,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
306,378,306,0.4519940915805022,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
307,372,307,0.4534711964549483,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
308,367,308,0.4549483013293944,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
309,201,309,0.4564254062038405,0,0.8571428571428571,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
310,125,310,0.45790251107828656,1,0.8681318681318682,0.4360313315926893,BIPAGERANK,0.95,0.75,Pollinator
311,274,311,0.45937961595273263,0,0.8681318681318682,0.4164490861618799,BIPAGERANK,0.95,0.75,Pollinator
312,49,312,0.4608567208271787,0,0.8681318681318682,0.4151436031331593,BIPAGERANK,0.95,0.75,Pollinator
313,268,313,0.4623338257016248,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
314,319,314,0.4638109305760709,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
315,318,315,0.465288035450517,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
316,317,316,0.4667651403249631,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
317,316,317,0.46824224519940916,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
318,315,318,0.46971935007385524,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
319,314,319,0.4711964549483013,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
320,313,320,0.4726735598227474,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
321,312,321,0.4741506646971935,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
322,311,322,0.4756277695716396,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
323,310,323,0.4771048744460857,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
324,309,324,0.47858197932053176,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
325,308,325,0.48005908419497784,0,0.8681318681318682,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
326,114,326,0.4815361890694239,1,0.8791208791208791,0.41383812010443866,BIPAGERANK,0.95,0.75,Pollinator
327,95,327,0.48301329394387,0,0.8791208791208791,0.38642297650130547,BIPAGERANK,0.95,0.75,Pollinator
328,266,328,0.4844903988183161,0,0.8791208791208791,0.38511749347258484,BIPAGERANK,0.95,0.75,Pollinator
329,64,329,0.4859675036927622,0,0.8791208791208791,0.3838120104438642,BIPAGERANK,0.95,0.75,Pollinator
330,72,330,0.4874446085672083,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
331,629,331,0.48892171344165436,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
332,628,332,0.49039881831610044,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
333,625,333,0.4918759231905465,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
334,615,334,0.4933530280649926,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
335,591,335,0.4948301329394387,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
336,585,336,0.4963072378138848,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
337,414,337,0.4977843426883309,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
338,236,338,0.49926144756277696,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
339,231,339,0.5007385524372231,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
340,228,340,0.5022156573116692,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
341,213,341,0.5036927621861153,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
342,168,342,0.5051698670605613,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
343,145,343,0.5066469719350074,0,0.8791208791208791,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
344,115,344,0.5081240768094535,1,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
345,674,345,0.5096011816838996,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
346,667,346,0.5110782865583456,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
347,666,347,0.5125553914327917,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
348,662,348,0.5140324963072378,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
349,640,349,0.5155096011816839,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
350,624,350,0.51698670605613,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
351,622,351,0.518463810930576,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
352,537,352,0.5199409158050221,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
353,363,353,0.5214180206794683,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
354,359,354,0.5228951255539144,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
355,225,355,0.5243722304283605,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
356,209,356,0.5258493353028065,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
357,154,357,0.5273264401772526,0,0.8901098901098901,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
358,149,358,0.5288035450516987,1,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
359,672,359,0.5302806499261448,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
360,643,360,0.5317577548005908,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
361,596,361,0.5332348596750369,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
362,590,362,0.534711964549483,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
363,553,363,0.5361890694239291,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
364,407,364,0.5376661742983752,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
365,360,365,0.5391432791728212,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
366,358,366,0.5406203840472673,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
367,240,367,0.5420974889217134,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
368,158,368,0.5435745937961596,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
369,143,369,0.5450516986706057,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
370,139,370,0.5465288035450517,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
371,122,371,0.5480059084194978,0,0.9010989010989011,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
372,121,372,0.5494830132939439,1,0.9120879120879121,0.3825065274151436,BIPAGERANK,0.95,0.75,Pollinator
373,99,373,0.55096011816839,0,0.9120879120879121,0.381201044386423,BIPAGERANK,0.95,0.75,Pollinator
374,78,374,0.552437223042836,0,0.9120879120879121,0.37989556135770236,BIPAGERANK,0.95,0.75,Pollinator
375,306,375,0.5539143279172821,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
376,670,376,0.5553914327917282,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
377,664,377,0.5568685376661743,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
378,649,378,0.5583456425406204,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
379,564,379,0.5598227474150664,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
380,558,380,0.5612998522895125,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
381,535,381,0.5627769571639586,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
382,527,382,0.5642540620384048,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
383,441,383,0.5657311669128509,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
384,237,384,0.5672082717872969,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
385,162,385,0.568685376661743,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
386,150,386,0.5701624815361891,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
387,141,387,0.5716395864106352,0,0.9120879120879121,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
388,118,388,0.5731166912850812,1,0.9230769230769231,0.360313315926893,BIPAGERANK,0.95,0.75,Pollinator
389,94,389,0.5745937961595273,0,0.9230769230769231,0.35900783289817234,BIPAGERANK,0.95,0.75,Pollinator
390,62,390,0.5760709010339734,0,0.9230769230769231,0.32506527415143605,BIPAGERANK,0.95,0.75,Pollinator
391,75,391,0.5775480059084195,0,0.9230769230769231,0.3237597911227154,BIPAGERANK,0.95,0.75,Pollinator
392,303,392,0.5790251107828656,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
393,661,393,0.5805022156573116,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
394,655,394,0.5819793205317577,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
395,613,395,0.5834564254062038,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
396,522,396,0.5849335302806499,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
397,404,397,0.5864106351550961,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
398,4,398,0.5878877400295421,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
399,356,399,0.5893648449039882,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
400,241,400,0.5908419497784343,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
401,234,401,0.5923190546528804,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
402,232,402,0.5937961595273265,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
403,229,403,0.5952732644017725,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
404,196,404,0.5967503692762186,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
405,195,405,0.5982274741506647,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
406,178,406,0.5997045790251108,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
407,177,407,0.6011816838995568,0,0.9230769230769231,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
408,138,408,0.6026587887740029,1,0.9340659340659341,0.3002610966057441,BIPAGERANK,0.95,0.75,Pollinator
409,111,409,0.604135893648449,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
410,665,410,0.6056129985228951,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
411,656,411,0.6070901033973413,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
412,642,412,0.6085672082717873,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
413,638,413,0.6100443131462334,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
414,636,414,0.6115214180206795,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
415,632,415,0.6129985228951256,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
416,610,416,0.6144756277695717,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
417,595,417,0.6159527326440177,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
418,588,418,0.6174298375184638,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
419,586,419,0.6189069423929099,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
420,560,420,0.620384047267356,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
421,551,421,0.621861152141802,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
422,540,422,0.6233382570162481,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
423,482,423,0.6248153618906942,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
424,454,424,0.6262924667651403,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
425,431,425,0.6277695716395865,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
426,217,426,0.6292466765140325,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
427,205,427,0.6307237813884786,0,0.9340659340659341,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
428,197,428,0.6322008862629247,1,0.945054945054945,0.2454308093994778,BIPAGERANK,0.95,0.75,Pollinator
429,83,429,0.6336779911373708,0,0.945054945054945,0.24412532637075718,BIPAGERANK,0.95,0.75,Pollinator
430,299,430,0.6351550960118169,0,0.945054945054945,0.24281984334203655,BIPAGERANK,0.95,0.75,Pollinator
431,295,431,0.6366322008862629,0,0.945054945054945,0.24151436031331594,BIPAGERANK,0.95,0.75,Pollinator
432,278,432,0.638109305760709,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
433,627,433,0.6395864106351551,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
434,602,434,0.6410635155096012,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
435,539,435,0.6425406203840472,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
436,538,436,0.6440177252584933,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
437,508,437,0.6454948301329394,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
438,498,438,0.6469719350073855,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
439,497,439,0.6484490398818316,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
440,455,440,0.6499261447562777,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
441,453,441,0.6514032496307238,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
442,429,442,0.6528803545051699,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
443,426,443,0.654357459379616,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
444,394,444,0.6558345642540621,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
445,385,445,0.6573116691285081,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
446,383,446,0.6587887740029542,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
447,373,447,0.6602658788774003,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
448,339,448,0.6617429837518464,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
449,327,449,0.6632200886262924,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
450,194,450,0.6646971935007385,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
451,187,451,0.6661742983751846,0,0.945054945054945,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
452,144,452,0.6676514032496307,1,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
453,639,453,0.6691285081240768,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
454,637,454,0.670605612998523,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
455,633,455,0.672082717872969,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
456,524,456,0.6735598227474151,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
457,519,457,0.6750369276218612,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
458,488,458,0.6765140324963073,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
459,418,459,0.6779911373707533,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
460,375,460,0.6794682422451994,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
461,374,461,0.6809453471196455,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
462,343,462,0.6824224519940916,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
463,341,463,0.6838995568685377,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
464,218,464,0.6853766617429837,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
465,190,465,0.6868537666174298,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
466,189,466,0.6883308714918759,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
467,188,467,0.689807976366322,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
468,185,468,0.691285081240768,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
469,184,469,0.6927621861152142,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
470,183,470,0.6942392909896603,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
471,176,471,0.6957163958641064,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
472,172,472,0.6971935007385525,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
473,171,473,0.6986706056129985,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
474,151,474,0.7001477104874446,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
475,126,475,0.7016248153618907,0,0.9560439560439561,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
476,117,476,0.7031019202363368,1,0.967032967032967,0.21279373368146215,BIPAGERANK,0.95,0.75,Pollinator
477,302,477,0.7045790251107829,0,0.967032967032967,0.21148825065274152,BIPAGERANK,0.95,0.75,Pollinator
478,288,478,0.7060561299852289,0,0.967032967032967,0.21018276762402088,BIPAGERANK,0.95,0.75,Pollinator
479,277,479,0.707533234859675,0,0.967032967032967,0.17101827676240208,BIPAGERANK,0.95,0.75,Pollinator
480,673,480,0.7090103397341211,0,0.967032967032967,0.17101827676240208,BIPAGERANK,0.95,0.75,Pollinator
