step,removed_node,removed_primary,removed_fraction_primary,removed_secondary_count,extinct_fraction_passive,lcc_ratio,strategy,alpha_a,alpha_p,network
249,223,249,0.36779911373707536,0,0.7472527472527473,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
250,222,250,0.36927621861152143,0,0.7472527472527473,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
251,220,251,0.3707533234859675,0,0.7472527472527473,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
252,203,252,0.3722304283604136,0,0.7472527472527473,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
253,0,253,0.37370753323485967,1,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
254,650,254,0.37518463810930575,0,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
255,503,255,0.3766617429837518,0,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
256,366,256,0.37813884785819796,0,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
257,354,257,0.37961595273264404,0,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
258,350,258,0.3810930576070901,0,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
259,206,259,0.3825701624815362,0,0.7582417582417582,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
260,204,260,0.38404726735598227,1,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
261,626,261,0.38552437223042835,0,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
262,600,262,0.3870014771048744,0,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
263,543,263,0.38847858197932056,0,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
264,446,264,0.38995568685376664,0,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
265,362,265,0.3914327917282127,0,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
266,202,266,0.3929098966026588,0,0.7692307692307693,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
267,137,267,0.39438700147710487,1,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
268,620,268,0.39586410635155095,0,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
269,607,269,0.397341211225997,0,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
270,526,270,0.3988183161004431,0,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
271,516,271,0.40029542097488924,0,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
272,465,272,0.4017725258493353,0,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
273,410,273,0.4032496307237814,0,0.7802197802197802,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
274,386,274,0.40472673559822747,1,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
275,545,275,0.40620384047267355,0,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
276,487,276,0.4076809453471196,0,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
277,486,277,0.4091580502215657,0,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
278,428,278,0.41063515509601184,0,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
279,147,279,0.4121122599704579,0,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
280,146,280,0.413589364844904,0,0.7912087912087912,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
281,134,281,0.4150664697193501,1,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
282,475,282,0.41654357459379615,0,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
283,471,283,0.41802067946824223,0,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
284,401,284,0.4194977843426883,0,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
285,342,285,0.42097488921713444,0,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
286,331,286,0.4224519940915805,0,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
287,233,287,0.4239290989660266,0,0.8021978021978022,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
288,123,288,0.4254062038404727,1,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
289,659,289,0.42688330871491875,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
290,338,290,0.42836041358936483,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
291,337,291,0.4298375184638109,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
292,186,292,0.43131462333825704,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
293,159,293,0.4327917282127031,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
294,157,294,0.4342688330871492,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
295,155,295,0.4357459379615953,0,0.8131868131868132,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
296,153,296,0.43722304283604135,1,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
297,609,297,0.43870014771048743,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
298,592,298,0.4401772525849335,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
299,550,299,0.44165435745937964,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
300,472,300,0.4431314623338257,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
301,368,301,0.4446085672082718,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
302,365,302,0.4460856720827179,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
303,161,303,0.44756277695716395,0,0.8241758241758241,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
304,160,304,0.44903988183161003,1,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
305,554,305,0.4505169867060561,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
306,548,306,0.4519940915805022,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
307,547,307,0.4534711964549483,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
308,521,308,0.4549483013293944,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
309,450,309,0.4564254062038405,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
310,444,310,0.45790251107828656,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
311,398,311,0.45937961595273263,0,0.8351648351648352,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
312,212,312,0.4608567208271787,1,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
313,608,313,0.4623338257016248,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
314,572,314,0.4638109305760709,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
315,533,315,0.465288035450517,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
316,518,316,0.4667651403249631,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
317,496,317,0.46824224519940916,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
318,443,318,0.46971935007385524,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
319,227,319,0.4711964549483013,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
320,207,320,0.4726735598227474,0,0.8461538461538461,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
321,192,321,0.4741506646971935,1,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
322,474,322,0.4756277695716396,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
323,419,323,0.4771048744460857,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
324,415,324,0.47858197932053176,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
325,413,325,0.48005908419497784,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
326,397,326,0.4815361890694239,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
327,392,327,0.48301329394387,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
328,378,328,0.4844903988183161,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
329,372,329,0.4859675036927622,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
330,367,330,0.4874446085672083,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
331,201,331,0.48892171344165436,0,0.8571428571428571,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
332,125,332,0.49039881831610044,1,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
333,670,333,0.4918759231905465,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
334,664,334,0.4933530280649926,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
335,649,335,0.4948301329394387,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
336,564,336,0.4963072378138848,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
337,558,337,0.4977843426883309,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
338,535,338,0.49926144756277696,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
339,527,339,0.5007385524372231,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
340,441,340,0.5022156573116692,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
341,237,341,0.5036927621861153,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
342,162,342,0.5051698670605613,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
343,150,343,0.5066469719350074,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
344,141,344,0.5081240768094535,0,0.8681318681318682,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
345,118,345,0.5096011816838996,1,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
346,319,346,0.5110782865583456,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
347,318,347,0.5125553914327917,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
348,317,348,0.5140324963072378,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
349,316,349,0.5155096011816839,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
350,315,350,0.51698670605613,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
351,314,351,0.518463810930576,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
352,313,352,0.5199409158050221,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
353,312,353,0.5214180206794683,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
354,311,354,0.5228951255539144,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
355,310,355,0.5243722304283605,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
356,309,356,0.5258493353028065,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
357,308,357,0.5273264401772526,0,0.8791208791208791,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
358,114,358,0.5288035450516987,1,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
359,674,359,0.5302806499261448,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
360,667,360,0.5317577548005908,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
361,666,361,0.5332348596750369,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
362,662,362,0.534711964549483,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
363,640,363,0.5361890694239291,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
364,624,364,0.5376661742983752,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
365,622,365,0.5391432791728212,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
366,537,366,0.5406203840472673,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
367,363,367,0.5420974889217134,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
368,359,368,0.5435745937961596,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
369,225,369,0.5450516986706057,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
370,209,370,0.5465288035450517,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
371,154,371,0.5480059084194978,0,0.8901098901098901,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
372,149,372,0.5494830132939439,1,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
373,672,373,0.55096011816839,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
374,643,374,0.552437223042836,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
375,596,375,0.5539143279172821,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
376,590,376,0.5553914327917282,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
377,553,377,0.5568685376661743,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
378,407,378,0.5583456425406204,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
379,360,379,0.5598227474150664,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
380,358,380,0.5612998522895125,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
381,240,381,0.5627769571639586,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
382,158,382,0.5642540620384048,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
383,143,383,0.5657311669128509,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
384,139,384,0.5672082717872969,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
385,122,385,0.568685376661743,0,0.9010989010989011,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
386,121,386,0.5701624815361891,1,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
387,629,387,0.5716395864106352,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
388,628,388,0.5731166912850812,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
389,625,389,0.5745937961595273,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
390,615,390,0.5760709010339734,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
391,591,391,0.5775480059084195,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
392,585,392,0.5790251107828656,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
393,414,393,0.5805022156573116,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
394,236,394,0.5819793205317577,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
395,231,395,0.5834564254062038,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
396,228,396,0.5849335302806499,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
397,213,397,0.5864106351550961,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
398,168,398,0.5878877400295421,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
399,145,399,0.5893648449039882,0,0.9120879120879121,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
400,115,400,0.5908419497784343,1,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
401,661,401,0.5923190546528804,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
402,655,402,0.5937961595273265,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
403,613,403,0.5952732644017725,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
404,522,404,0.5967503692762186,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
405,404,405,0.5982274741506647,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
406,4,406,0.5997045790251108,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
407,356,407,0.6011816838995568,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
408,241,408,0.6026587887740029,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
409,234,409,0.604135893648449,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
410,232,410,0.6056129985228951,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
411,229,411,0.6070901033973413,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
412,196,412,0.6085672082717873,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
413,195,413,0.6100443131462334,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
414,178,414,0.6115214180206795,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
415,177,415,0.6129985228951256,0,0.9230769230769231,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
416,138,416,0.6144756277695717,1,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
417,665,417,0.6159527326440177,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
418,656,418,0.6174298375184638,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
419,642,419,0.6189069423929099,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
420,638,420,0.620384047267356,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
421,636,421,0.621861152141802,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
422,632,422,0.6233382570162481,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
423,610,423,0.6248153618906942,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
424,595,424,0.6262924667651403,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
425,588,425,0.6277695716395865,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
426,586,426,0.6292466765140325,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
427,560,427,0.6307237813884786,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
428,551,428,0.6322008862629247,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
429,540,429,0.6336779911373708,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
430,482,430,0.6351550960118169,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
431,454,431,0.6366322008862629,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
432,431,432,0.638109305760709,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
433,217,433,0.6395864106351551,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
434,205,434,0.6410635155096012,0,0.9340659340659341,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
435,197,435,0.6425406203840472,1,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
436,627,436,0.6440177252584933,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
437,602,437,0.6454948301329394,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
438,539,438,0.6469719350073855,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
439,538,439,0.6484490398818316,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
440,508,440,0.6499261447562777,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
441,498,441,0.6514032496307238,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
442,497,442,0.6528803545051699,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
443,455,443,0.654357459379616,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
444,453,444,0.6558345642540621,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
445,429,445,0.6573116691285081,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
446,426,446,0.6587887740029542,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
447,394,447,0.6602658788774003,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
448,385,448,0.6617429837518464,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
449,383,449,0.6632200886262924,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
450,373,450,0.6646971935007385,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
451,339,451,0.6661742983751846,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
452,327,452,0.6676514032496307,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
453,194,453,0.6691285081240768,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
454,187,454,0.670605612998523,0,0.945054945054945,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
455,144,455,0.672082717872969,1,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
456,639,456,0.6735598227474151,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
457,637,457,0.6750369276218612,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
458,633,458,0.6765140324963073,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
459,524,459,0.6779911373707533,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
460,519,460,0.6794682422451994,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
461,488,461,0.6809453471196455,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
462,418,462,0.6824224519940916,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
463,375,463,0.6838995568685377,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
464,374,464,0.6853766617429837,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
465,343,465,0.6868537666174298,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
466,341,466,0.6883308714918759,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
467,218,467,0.689807976366322,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
468,190,468,0.691285081240768,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
469,189,469,0.6927621861152142,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
470,188,470,0.6942392909896603,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
471,185,471,0.6957163958641064,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
472,184,472,0.6971935007385525,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
473,183,473,0.6986706056129985,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
474,176,474,0.7001477104874446,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
475,172,475,0.7016248153618907,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
476,171,476,0.7031019202363368,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
477,151,477,0.7045790251107829,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
478,126,478,0.7060561299852289,0,0.9560439560439561,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
479,117,479,0.707533234859675,1,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
480,673,480,0.7090103397341211,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
481,647,481,0.7104874446085672,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
482,645,482,0.7119645494830132,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
483,619,483,0.7134416543574594,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
484,612,484,0.7149187592319055,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
485,603,485,0.7163958641063516,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
486,563,486,0.7178729689807977,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
487,557,487,0.7193500738552437,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
488,512,488,0.7208271787296898,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
489,504,489,0.7223042836041359,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
490,495,490,0.723781388478582,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
491,489,491,0.725258493353028,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
492,438,492,0.7267355982274741,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
493,435,493,0.7282127031019202,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
494,425,494,0.7296898079763663,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
495,409,495,0.7311669128508124,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
496,408,496,0.7326440177252584,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
497,390,497,0.7341211225997046,0,0.967032967032967,0.17101827676240208,PAGERANK,0.9,0.8,Pollinator
