step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
369,209,369,0,0.5450516986706057,0.4114583333333333,MUSRANK,Pollinator
370,225,370,0,0.5465288035450517,0.41015625,MUSRANK,Pollinator
371,359,371,0,0.5480059084194978,0.4088541666666667,MUSRANK,Pollinator
372,363,372,0,0.5494830132939439,0.4075520833333333,MUSRANK,Pollinator
373,537,373,0,0.55096011816839,0.40625,MUSRANK,Pollinator
374,622,374,0,0.552437223042836,0.4049479166666667,MUSRANK,Pollinator
375,624,375,0,0.5539143279172821,0.4036458333333333,MUSRANK,Pollinator
376,640,376,0,0.5553914327917282,0.40234375,MUSRANK,Pollinator
377,662,377,0,0.5568685376661743,0.4010416666666667,MUSRANK,Pollinator
378,666,378,0,0.5583456425406204,0.3997395833333333,MUSRANK,Pollinator
379,667,379,0,0.5598227474150664,0.3984375,MUSRANK,Pollinator
380,674,380,0,0.5612998522895125,0.3971354166666667,MUSRANK,Pollinator
381,70,381,1,0.5627769571639586,0.39453125,MUSRANK,Pollinator
382,64,382,0,0.5642540620384048,0.3932291666666667,MUSRANK,Pollinator
383,138,383,0,0.5657311669128509,0.3919270833333333,MUSRANK,Pollinator
384,177,384,0,0.5672082717872969,0.390625,MUSRANK,Pollinator
385,178,385,0,0.568685376661743,0.3893229166666667,MUSRANK,Pollinator
386,195,386,0,0.5701624815361891,0.3880208333333333,MUSRANK,Pollinator
387,196,387,0,0.5716395864106352,0.38671875,MUSRANK,Pollinator
388,229,388,0,0.5731166912850812,0.3854166666666667,MUSRANK,Pollinator
389,232,389,0,0.5745937961595273,0.3841145833333333,MUSRANK,Pollinator
390,234,390,0,0.5760709010339734,0.3828125,MUSRANK,Pollinator
391,241,391,0,0.5775480059084195,0.3815104166666667,MUSRANK,Pollinator
392,303,392,0,0.5790251107828656,0.3802083333333333,MUSRANK,Pollinator
393,356,393,0,0.5805022156573116,0.37890625,MUSRANK,Pollinator
394,4,394,0,0.5819793205317577,0.3776041666666667,MUSRANK,Pollinator
395,404,395,0,0.5834564254062038,0.3763020833333333,MUSRANK,Pollinator
396,522,396,0,0.5849335302806499,0.375,MUSRANK,Pollinator
397,613,397,0,0.5864106351550961,0.3736979166666667,MUSRANK,Pollinator
398,655,398,0,0.5878877400295421,0.3723958333333333,MUSRANK,Pollinator
399,661,399,0,0.5893648449039882,0.37109375,MUSRANK,Pollinator
400,72,400,0,0.5908419497784343,0.3697916666666667,MUSRANK,Pollinator
401,75,401,1,0.5923190546528804,0.3671875,MUSRANK,Pollinator
402,38,402,0,0.5937961595273265,0.3658854166666667,MUSRANK,Pollinator
403,197,403,0,0.5952732644017725,0.3645833333333333,MUSRANK,Pollinator
404,205,404,0,0.5967503692762186,0.36328125,MUSRANK,Pollinator
405,217,405,0,0.5982274741506647,0.3619791666666667,MUSRANK,Pollinator
406,431,406,0,0.5997045790251108,0.3606770833333333,MUSRANK,Pollinator
407,454,407,0,0.6011816838995568,0.359375,MUSRANK,Pollinator
408,482,408,0,0.6026587887740029,0.3580729166666667,MUSRANK,Pollinator
409,540,409,0,0.604135893648449,0.3567708333333333,MUSRANK,Pollinator
410,551,410,0,0.6056129985228951,0.35546875,MUSRANK,Pollinator
411,560,411,0,0.6070901033973413,0.3541666666666667,MUSRANK,Pollinator
412,586,412,0,0.6085672082717873,0.3528645833333333,MUSRANK,Pollinator
413,588,413,0,0.6100443131462334,0.3515625,MUSRANK,Pollinator
414,595,414,0,0.6115214180206795,0.3502604166666667,MUSRANK,Pollinator
415,610,415,0,0.6129985228951256,0.3489583333333333,MUSRANK,Pollinator
416,632,416,0,0.6144756277695717,0.34765625,MUSRANK,Pollinator
417,636,417,0,0.6159527326440177,0.3463541666666667,MUSRANK,Pollinator
418,638,418,0,0.6174298375184638,0.3450520833333333,MUSRANK,Pollinator
419,642,419,0,0.6189069423929099,0.34375,MUSRANK,Pollinator
420,656,420,0,0.620384047267356,0.3424479166666667,MUSRANK,Pollinator
421,665,421,0,0.621861152141802,0.3411458333333333,MUSRANK,Pollinator
422,95,422,1,0.6233382570162481,0.3385416666666667,MUSRANK,Pollinator
423,268,423,0,0.6248153618906942,0.3372395833333333,MUSRANK,Pollinator
424,266,424,0,0.6262924667651403,0.3359375,MUSRANK,Pollinator
425,144,425,0,0.6277695716395865,0.3346354166666667,MUSRANK,Pollinator
426,187,426,0,0.6292466765140325,0.3333333333333333,MUSRANK,Pollinator
427,194,427,0,0.6307237813884786,0.33203125,MUSRANK,Pollinator
428,278,428,0,0.6322008862629247,0.3307291666666667,MUSRANK,Pollinator
429,295,429,0,0.6336779911373708,0.3294270833333333,MUSRANK,Pollinator
430,299,430,0,0.6351550960118169,0.328125,MUSRANK,Pollinator
431,327,431,0,0.6366322008862629,0.3268229166666667,MUSRANK,Pollinator
432,339,432,0,0.638109305760709,0.3255208333333333,MUSRANK,Pollinator
433,373,433,0,0.6395864106351551,0.32421875,MUSRANK,Pollinator
434,383,434,0,0.6410635155096012,0.3229166666666667,MUSRANK,Pollinator
435,385,435,0,0.6425406203840472,0.3216145833333333,MUSRANK,Pollinator
436,394,436,0,0.6440177252584933,0.3203125,MUSRANK,Pollinator
437,426,437,0,0.6454948301329394,0.3190104166666667,MUSRANK,Pollinator
438,429,438,0,0.6469719350073855,0.3177083333333333,MUSRANK,Pollinator
439,453,439,0,0.6484490398818316,0.31640625,MUSRANK,Pollinator
440,455,440,0,0.6499261447562777,0.3151041666666667,MUSRANK,Pollinator
441,497,441,0,0.6514032496307238,0.3138020833333333,MUSRANK,Pollinator
442,498,442,0,0.6528803545051699,0.3125,MUSRANK,Pollinator
443,508,443,0,0.654357459379616,0.3111979166666667,MUSRANK,Pollinator
444,538,444,0,0.6558345642540621,0.3098958333333333,MUSRANK,Pollinator
445,539,445,0,0.6573116691285081,0.30859375,MUSRANK,Pollinator
446,602,446,0,0.6587887740029542,0.3072916666666667,MUSRANK,Pollinator
447,627,447,0,0.6602658788774003,0.3059895833333333,MUSRANK,Pollinator
448,83,448,1,0.6617429837518464,0.3033854166666667,MUSRANK,Pollinator
449,49,449,0,0.6632200886262924,0.3020833333333333,MUSRANK,Pollinator
450,62,450,0,0.6646971935007385,0.30078125,MUSRANK,Pollinator
451,94,451,0,0.6661742983751846,0.2669270833333333,MUSRANK,Pollinator
452,117,452,0,0.6676514032496307,0.2669270833333333,MUSRANK,Pollinator
453,126,453,0,0.6691285081240768,0.2669270833333333,MUSRANK,Pollinator
454,151,454,0,0.670605612998523,0.2669270833333333,MUSRANK,Pollinator
455,171,455,0,0.672082717872969,0.2669270833333333,MUSRANK,Pollinator
456,172,456,0,0.6735598227474151,0.2669270833333333,MUSRANK,Pollinator
457,176,457,0,0.6750369276218612,0.2669270833333333,MUSRANK,Pollinator
458,183,458,0,0.6765140324963073,0.2669270833333333,MUSRANK,Pollinator
459,184,459,0,0.6779911373707533,0.2669270833333333,MUSRANK,Pollinator
460,185,460,0,0.6794682422451994,0.2669270833333333,MUSRANK,Pollinator
461,188,461,0,0.6809453471196455,0.2669270833333333,MUSRANK,Pollinator
462,189,462,0,0.6824224519940916,0.2669270833333333,MUSRANK,Pollinator
463,190,463,0,0.6838995568685377,0.2669270833333333,MUSRANK,Pollinator
464,218,464,0,0.6853766617429837,0.2669270833333333,MUSRANK,Pollinator
465,341,465,0,0.6868537666174298,0.2669270833333333,MUSRANK,Pollinator
466,343,466,0,0.6883308714918759,0.2669270833333333,MUSRANK,Pollinator
467,374,467,0,0.689807976366322,0.2669270833333333,MUSRANK,Pollinator
468,375,468,0,0.691285081240768,0.2669270833333333,MUSRANK,Pollinator
469,418,469,0,0.6927621861152142,0.2669270833333333,MUSRANK,Pollinator
470,488,470,0,0.6942392909896603,0.2669270833333333,MUSRANK,Pollinator
471,519,471,0,0.6957163958641064,0.2669270833333333,MUSRANK,Pollinator
472,524,472,0,0.6971935007385525,0.2669270833333333,MUSRANK,Pollinator
473,633,473,0,0.6986706056129985,0.2669270833333333,MUSRANK,Pollinator
474,637,474,0,0.7001477104874446,0.2669270833333333,MUSRANK,Pollinator
475,639,475,1,0.7016248153618907,0.2669270833333333,MUSRANK,Pollinator
476,111,476,0,0.7031019202363368,0.21223958333333334,MUSRANK,Pollinator
477,120,477,0,0.7045790251107829,0.2109375,MUSRANK,Pollinator
478,152,478,0,0.7060561299852289,0.20963541666666666,MUSRANK,Pollinator
479,167,479,0,0.707533234859675,0.20833333333333334,MUSRANK,Pollinator
480,169,480,0,0.7090103397341211,0.20703125,MUSRANK,Pollinator
481,193,481,0,0.7104874446085672,0.20572916666666666,MUSRANK,Pollinator
482,198,482,0,0.7119645494830132,0.20442708333333334,MUSRANK,Pollinator
483,200,483,0,0.7134416543574594,0.203125,MUSRANK,Pollinator
484,230,484,0,0.7149187592319055,0.20182291666666666,MUSRANK,Pollinator
485,277,485,0,0.7163958641063516,0.20052083333333334,MUSRANK,Pollinator
486,288,486,0,0.7178729689807977,0.19921875,MUSRANK,Pollinator
487,302,487,0,0.7193500738552437,0.17057291666666666,MUSRANK,Pollinator
488,357,488,0,0.7208271787296898,0.17057291666666666,MUSRANK,Pollinator
489,382,489,0,0.7223042836041359,0.17057291666666666,MUSRANK,Pollinator
490,390,490,0,0.723781388478582,0.17057291666666666,MUSRANK,Pollinator
491,408,491,0,0.725258493353028,0.17057291666666666,MUSRANK,Pollinator
492,409,492,0,0.7267355982274741,0.17057291666666666,MUSRANK,Pollinator
493,425,493,0,0.7282127031019202,0.17057291666666666,MUSRANK,Pollinator
494,435,494,0,0.7296898079763663,0.17057291666666666,MUSRANK,Pollinator
495,438,495,0,0.7311669128508124,0.17057291666666666,MUSRANK,Pollinator
496,489,496,0,0.7326440177252584,0.17057291666666666,MUSRANK,Pollinator
497,495,497,0,0.7341211225997046,0.17057291666666666,MUSRANK,Pollinator
498,504,498,0,0.7355982274741507,0.17057291666666666,MUSRANK,Pollinator
499,512,499,0,0.7370753323485968,0.17057291666666666,MUSRANK,Pollinator
500,557,500,0,0.7385524372230429,0.17057291666666666,MUSRANK,Pollinator
501,563,501,0,0.740029542097489,0.17057291666666666,MUSRANK,Pollinator
502,603,502,0,0.741506646971935,0.17057291666666666,MUSRANK,Pollinator
503,612,503,0,0.7429837518463811,0.17057291666666666,MUSRANK,Pollinator
504,619,504,0,0.7444608567208272,0.17057291666666666,MUSRANK,Pollinator
505,645,505,0,0.7459379615952733,0.17057291666666666,MUSRANK,Pollinator
506,647,506,0,0.7474150664697193,0.17057291666666666,MUSRANK,Pollinator
507,673,507,1,0.7488921713441654,0.17057291666666666,MUSRANK,Pollinator
508,119,508,0,0.7503692762186115,0.17057291666666666,MUSRANK,Pollinator
509,124,509,0,0.7518463810930576,0.17057291666666666,MUSRANK,Pollinator
510,127,510,0,0.7533234859675036,0.17057291666666666,MUSRANK,Pollinator
511,130,511,0,0.7548005908419497,0.17057291666666666,MUSRANK,Pollinator
512,133,512,0,0.7562776957163959,0.17057291666666666,MUSRANK,Pollinator
513,140,513,0,0.757754800590842,0.17057291666666666,MUSRANK,Pollinator
514,148,514,0,0.7592319054652881,0.17057291666666666,MUSRANK,Pollinator
515,156,515,0,0.7607090103397341,0.17057291666666666,MUSRANK,Pollinator
516,163,516,0,0.7621861152141802,0.17057291666666666,MUSRANK,Pollinator
517,164,517,0,0.7636632200886263,0.17057291666666666,MUSRANK,Pollinator
518,165,518,0,0.7651403249630724,0.17057291666666666,MUSRANK,Pollinator
519,166,519,0,0.7666174298375185,0.17057291666666666,MUSRANK,Pollinator
520,173,520,0,0.7680945347119645,0.17057291666666666,MUSRANK,Pollinator
521,181,521,0,0.7695716395864106,0.17057291666666666,MUSRANK,Pollinator
522,226,522,0,0.7710487444608567,0.17057291666666666,MUSRANK,Pollinator
523,320,523,0,0.7725258493353028,0.17057291666666666,MUSRANK,Pollinator
524,332,524,0,0.7740029542097489,0.17057291666666666,MUSRANK,Pollinator
525,335,525,0,0.7754800590841949,0.17057291666666666,MUSRANK,Pollinator
526,336,526,0,0.7769571639586411,0.17057291666666666,MUSRANK,Pollinator
527,340,527,0,0.7784342688330872,0.17057291666666666,MUSRANK,Pollinator
528,344,528,0,0.7799113737075333,0.17057291666666666,MUSRANK,Pollinator
529,347,529,0,0.7813884785819794,0.17057291666666666,MUSRANK,Pollinator
530,349,530,0,0.7828655834564254,0.17057291666666666,MUSRANK,Pollinator
531,364,531,0,0.7843426883308715,0.17057291666666666,MUSRANK,Pollinator
532,370,532,0,0.7858197932053176,0.17057291666666666,MUSRANK,Pollinator
533,379,533,0,0.7872968980797637,0.17057291666666666,MUSRANK,Pollinator
534,427,534,0,0.7887740029542097,0.17057291666666666,MUSRANK,Pollinator
535,437,535,0,0.7902511078286558,0.17057291666666666,MUSRANK,Pollinator
536,445,536,0,0.7917282127031019,0.17057291666666666,MUSRANK,Pollinator
537,500,537,0,0.793205317577548,0.17057291666666666,MUSRANK,Pollinator
538,517,538,0,0.794682422451994,0.17057291666666666,MUSRANK,Pollinator
539,568,539,0,0.7961595273264401,0.17057291666666666,MUSRANK,Pollinator
540,570,540,0,0.7976366322008862,0.17057291666666666,MUSRANK,Pollinator
541,611,541,0,0.7991137370753324,0.17057291666666666,MUSRANK,Pollinator
542,651,542,0,0.8005908419497785,0.17057291666666666,MUSRANK,Pollinator
543,652,543,0,0.8020679468242246,0.17057291666666666,MUSRANK,Pollinator
544,654,544,0,0.8035450516986706,0.17057291666666666,MUSRANK,Pollinator
545,657,545,0,0.8050221565731167,0.17057291666666666,MUSRANK,Pollinator
546,658,546,0,0.8064992614475628,0.17057291666666666,MUSRANK,Pollinator
547,663,547,1,0.8079763663220089,0.17057291666666666,MUSRANK,Pollinator
548,116,548,0,0.8094534711964549,0.16927083333333334,MUSRANK,Pollinator
549,128,549,0,0.810930576070901,0.16796875,MUSRANK,Pollinator
550,135,550,0,0.8124076809453471,0.16666666666666666,MUSRANK,Pollinator
551,142,551,0,0.8138847858197932,0.16536458333333334,MUSRANK,Pollinator
552,182,552,0,0.8153618906942393,0.1640625,MUSRANK,Pollinator
553,191,553,0,0.8168389955686853,0.16276041666666666,MUSRANK,Pollinator
554,224,554,0,0.8183161004431314,0.16145833333333334,MUSRANK,Pollinator
555,239,555,0,0.8197932053175776,0.16015625,MUSRANK,Pollinator
556,321,556,0,0.8212703101920237,0.15885416666666666,MUSRANK,Pollinator
557,322,557,0,0.8227474150664698,0.15755208333333334,MUSRANK,Pollinator
558,323,558,0,0.8242245199409158,0.15625,MUSRANK,Pollinator
559,324,559,0,0.8257016248153619,0.15494791666666666,MUSRANK,Pollinator
560,325,560,0,0.827178729689808,0.15364583333333334,MUSRANK,Pollinator
561,326,561,0,0.8286558345642541,0.15234375,MUSRANK,Pollinator
562,328,562,0,0.8301329394387001,0.15104166666666666,MUSRANK,Pollinator
563,329,563,0,0.8316100443131462,0.14973958333333334,MUSRANK,Pollinator
564,330,564,0,0.8330871491875923,0.1484375,MUSRANK,Pollinator
565,346,565,0,0.8345642540620384,0.14713541666666666,MUSRANK,Pollinator
566,348,566,0,0.8360413589364845,0.14583333333333334,MUSRANK,Pollinator
567,352,567,0,0.8375184638109305,0.14453125,MUSRANK,Pollinator
568,353,568,0,0.8389955686853766,0.14322916666666666,MUSRANK,Pollinator
569,371,569,0,0.8404726735598228,0.14192708333333334,MUSRANK,Pollinator
570,376,570,0,0.8419497784342689,0.140625,MUSRANK,Pollinator
571,377,571,0,0.843426883308715,0.13932291666666666,MUSRANK,Pollinator
572,380,572,0,0.844903988183161,0.13802083333333334,MUSRANK,Pollinator
573,387,573,0,0.8463810930576071,0.13671875,MUSRANK,Pollinator
574,389,574,0,0.8478581979320532,0.13541666666666666,MUSRANK,Pollinator
575,391,575,0,0.8493353028064993,0.13411458333333334,MUSRANK,Pollinator
576,393,576,0,0.8508124076809453,0.1328125,MUSRANK,Pollinator
577,396,577,0,0.8522895125553914,0.13151041666666666,MUSRANK,Pollinator
578,399,578,0,0.8537666174298375,0.13020833333333334,MUSRANK,Pollinator
579,400,579,0,0.8552437223042836,0.12890625,MUSRANK,Pollinator
580,402,580,0,0.8567208271787297,0.12760416666666666,MUSRANK,Pollinator
581,403,581,0,0.8581979320531757,0.12630208333333334,MUSRANK,Pollinator
582,405,582,0,0.8596750369276218,0.125,MUSRANK,Pollinator
583,406,583,0,0.8611521418020679,0.12369791666666667,MUSRANK,Pollinator
584,411,584,0,0.8626292466765141,0.12239583333333333,MUSRANK,Pollinator
585,412,585,0,0.8641063515509602,0.12109375,MUSRANK,Pollinator
586,416,586,0,0.8655834564254062,0.11979166666666667,MUSRANK,Pollinator
587,417,587,0,0.8670605612998523,0.11848958333333333,MUSRANK,Pollinator
588,420,588,0,0.8685376661742984,0.1171875,MUSRANK,Pollinator
589,432,589,0,0.8700147710487445,0.11588541666666667,MUSRANK,Pollinator
590,433,590,0,0.8714918759231906,0.11458333333333333,MUSRANK,Pollinator
591,434,591,0,0.8729689807976366,0.11328125,MUSRANK,Pollinator
592,439,592,0,0.8744460856720827,0.11197916666666667,MUSRANK,Pollinator
593,440,593,0,0.8759231905465288,0.11067708333333333,MUSRANK,Pollinator
594,448,594,0,0.8774002954209749,0.109375,MUSRANK,Pollinator
595,449,595,0,0.8788774002954209,0.10807291666666667,MUSRANK,Pollinator
596,456,596,0,0.880354505169867,0.10677083333333333,MUSRANK,Pollinator
597,457,597,0,0.8818316100443131,0.10546875,MUSRANK,Pollinator
598,458,598,0,0.8833087149187593,0.10416666666666667,MUSRANK,Pollinator
599,459,599,0,0.8847858197932054,0.10286458333333333,MUSRANK,Pollinator
600,460,600,0,0.8862629246676514,0.1015625,MUSRANK,Pollinator
601,461,601,0,0.8877400295420975,0.10026041666666667,MUSRANK,Pollinator
602,462,602,0,0.8892171344165436,0.09895833333333333,MUSRANK,Pollinator
603,463,603,0,0.8906942392909897,0.09765625,MUSRANK,Pollinator
604,464,604,0,0.8921713441654358,0.09635416666666667,MUSRANK,Pollinator
605,466,605,0,0.8936484490398818,0.09505208333333333,MUSRANK,Pollinator
606,467,606,0,0.8951255539143279,0.09375,MUSRANK,Pollinator
607,468,607,0,0.896602658788774,0.09244791666666667,MUSRANK,Pollinator
608,469,608,0,0.8980797636632201,0.09114583333333333,MUSRANK,Pollinator
609,470,609,0,0.8995568685376661,0.08984375,MUSRANK,Pollinator
610,473,610,0,0.9010339734121122,0.08854166666666667,MUSRANK,Pollinator
611,476,611,0,0.9025110782865583,0.08723958333333333,MUSRANK,Pollinator
612,477,612,0,0.9039881831610044,0.0859375,MUSRANK,Pollinator
613,478,613,0,0.9054652880354506,0.08463541666666667,MUSRANK,Pollinator
614,479,614,0,0.9069423929098966,0.08333333333333333,MUSRANK,Pollinator
615,480,615,0,0.9084194977843427,0.08203125,MUSRANK,Pollinator
616,481,616,0,0.9098966026587888,0.08072916666666667,MUSRANK,Pollinator
617,484,617,0,0.9113737075332349,0.07942708333333333,MUSRANK,Pollinator
618,485,618,0,0.912850812407681,0.078125,MUSRANK,Pollinator
619,490,619,0,0.914327917282127,0.07682291666666667,MUSRANK,Pollinator
620,491,620,0,0.9158050221565731,0.07552083333333333,MUSRANK,Pollinator
621,492,621,0,0.9172821270310192,0.07421875,MUSRANK,Pollinator
622,493,622,0,0.9187592319054653,0.07291666666666667,MUSRANK,Pollinator
623,494,623,0,0.9202363367799113,0.07161458333333333,MUSRANK,Pollinator
624,501,624,0,0.9217134416543574,0.0703125,MUSRANK,Pollinator
625,502,625,0,0.9231905465288035,0.06901041666666667,MUSRANK,Pollinator
626,505,626,0,0.9246676514032496,0.06770833333333333,MUSRANK,Pollinator
627,506,627,0,0.9261447562776958,0.06640625,MUSRANK,Pollinator
628,507,628,0,0.9276218611521418,0.06510416666666667,MUSRANK,Pollinator
629,509,629,0,0.9290989660265879,0.06380208333333333,MUSRANK,Pollinator
630,510,630,0,0.930576070901034,0.0625,MUSRANK,Pollinator
631,511,631,0,0.9320531757754801,0.061197916666666664,MUSRANK,Pollinator
632,513,632,0,0.9335302806499262,0.059895833333333336,MUSRANK,Pollinator
633,514,633,0,0.9350073855243722,0.05859375,MUSRANK,Pollinator
634,515,634,0,0.9364844903988183,0.057291666666666664,MUSRANK,Pollinator
635,520,635,0,0.9379615952732644,0.055989583333333336,MUSRANK,Pollinator
636,523,636,0,0.9394387001477105,0.0546875,MUSRANK,Pollinator
637,525,637,0,0.9409158050221565,0.053385416666666664,MUSRANK,Pollinator
638,528,638,0,0.9423929098966026,0.052083333333333336,MUSRANK,Pollinator
639,529,639,0,0.9438700147710487,0.05078125,MUSRANK,Pollinator
640,530,640,0,0.9453471196454948,0.049479166666666664,MUSRANK,Pollinator
641,532,641,0,0.946824224519941,0.048177083333333336,MUSRANK,Pollinator
642,534,642,0,0.948301329394387,0.046875,MUSRANK,Pollinator
643,536,643,0,0.9497784342688331,0.045572916666666664,MUSRANK,Pollinator
644,541,644,0,0.9512555391432792,0.044270833333333336,MUSRANK,Pollinator
645,544,645,0,0.9527326440177253,0.04296875,MUSRANK,Pollinator
646,546,646,0,0.9542097488921714,0.041666666666666664,MUSRANK,Pollinator
647,555,647,0,0.9556868537666174,0.040364583333333336,MUSRANK,Pollinator
648,559,648,0,0.9571639586410635,0.0390625,MUSRANK,Pollinator
649,561,649,0,0.9586410635155096,0.037760416666666664,MUSRANK,Pollinator
650,562,650,0,0.9601181683899557,0.036458333333333336,MUSRANK,Pollinator
651,565,651,0,0.9615952732644018,0.03515625,MUSRANK,Pollinator
652,566,652,0,0.9630723781388478,0.033854166666666664,MUSRANK,Pollinator
653,567,653,0,0.9645494830132939,0.032552083333333336,MUSRANK,Pollinator
654,573,654,0,0.96602658788774,0.03125,MUSRANK,Pollinator
655,574,655,0,0.9675036927621861,0.029947916666666668,MUSRANK,Pollinator
656,575,656,0,0.9689807976366323,0.028645833333333332,MUSRANK,Pollinator
657,576,657,0,0.9704579025110783,0.02734375,MUSRANK,Pollinator
658,577,658,0,0.9719350073855244,0.026041666666666668,MUSRANK,Pollinator
659,578,659,0,0.9734121122599705,0.024739583333333332,MUSRANK,Pollinator
660,579,660,0,0.9748892171344166,0.0234375,MUSRANK,Pollinator
661,580,661,0,0.9763663220088626,0.022135416666666668,MUSRANK,Pollinator
662,582,662,0,0.9778434268833087,0.020833333333333332,MUSRANK,Pollinator
663,583,663,0,0.9793205317577548,0.01953125,MUSRANK,Pollinator
664,594,664,0,0.9807976366322009,0.018229166666666668,MUSRANK,Pollinator
665,601,665,0,0.982274741506647,0.016927083333333332,MUSRANK,Pollinator
666,605,666,0,0.983751846381093,0.015625,MUSRANK,Pollinator
667,614,667,0,0.9852289512555391,0.014322916666666666,MUSRANK,Pollinator
668,616,668,0,0.9867060561299852,0.013020833333333334,MUSRANK,Pollinator
669,617,669,0,0.9881831610044313,0.01171875,MUSRANK,Pollinator
670,618,670,0,0.9896602658788775,0.010416666666666666,MUSRANK,Pollinator
671,621,671,0,0.9911373707533235,0.009114583333333334,MUSRANK,Pollinator
672,634,672,0,0.9926144756277696,0.0078125,MUSRANK,Pollinator
673,635,673,0,0.9940915805022157,0.006510416666666667,MUSRANK,Pollinator
674,641,674,0,0.9955686853766618,0.005208333333333333,MUSRANK,Pollinator
675,644,675,0,0.9970457902511078,0.00390625,MUSRANK,Pollinator
676,646,676,0,0.9985228951255539,0.0026041666666666665,MUSRANK,Pollinator
677,669,677,1,1.0,0.0,MUSRANK,Pollinator
