step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
388,464,388,0,0.5731166912850812,0.07441253263707572,DEG,Pollinator
389,463,389,0,0.5745937961595273,0.0731070496083551,DEG,Pollinator
390,462,390,0,0.5760709010339734,0.07180156657963446,DEG,Pollinator
391,461,391,0,0.5775480059084195,0.07049608355091384,DEG,Pollinator
392,460,392,0,0.5790251107828656,0.06919060052219321,DEG,Pollinator
393,459,393,0,0.5805022156573116,0.06788511749347259,DEG,Pollinator
394,458,394,0,0.5819793205317577,0.06657963446475196,DEG,Pollinator
395,457,395,0,0.5834564254062038,0.06527415143603134,DEG,Pollinator
396,456,396,0,0.5849335302806499,0.0639686684073107,DEG,Pollinator
397,455,397,0,0.5864106351550961,0.0639686684073107,DEG,Pollinator
398,454,398,0,0.5878877400295421,0.0639686684073107,DEG,Pollinator
399,453,399,0,0.5893648449039882,0.0639686684073107,DEG,Pollinator
400,452,400,0,0.5908419497784343,0.0639686684073107,DEG,Pollinator
401,451,401,0,0.5923190546528804,0.0639686684073107,DEG,Pollinator
402,450,402,0,0.5937961595273265,0.0639686684073107,DEG,Pollinator
403,449,403,0,0.5952732644017725,0.06266318537859007,DEG,Pollinator
404,448,404,0,0.5967503692762186,0.06135770234986945,DEG,Pollinator
405,447,405,0,0.5982274741506647,0.06135770234986945,DEG,Pollinator
406,446,406,0,0.5997045790251108,0.06135770234986945,DEG,Pollinator
407,445,407,0,0.6011816838995568,0.06135770234986945,DEG,Pollinator
408,444,408,0,0.6026587887740029,0.06135770234986945,DEG,Pollinator
409,443,409,0,0.604135893648449,0.06135770234986945,DEG,Pollinator
410,442,410,1,0.6056129985228951,0.06135770234986945,DEG,Pollinator
411,441,411,0,0.6070901033973413,0.06135770234986945,DEG,Pollinator
412,440,412,0,0.6085672082717873,0.06005221932114883,DEG,Pollinator
413,439,413,0,0.6100443131462334,0.0587467362924282,DEG,Pollinator
414,438,414,0,0.6115214180206795,0.0587467362924282,DEG,Pollinator
415,437,415,0,0.6129985228951256,0.0587467362924282,DEG,Pollinator
416,436,416,0,0.6144756277695717,0.0587467362924282,DEG,Pollinator
417,435,417,0,0.6159527326440177,0.0587467362924282,DEG,Pollinator
418,434,418,0,0.6174298375184638,0.057441253263707574,DEG,Pollinator
419,433,419,0,0.6189069423929099,0.05613577023498695,DEG,Pollinator
420,432,420,0,0.620384047267356,0.05483028720626632,DEG,Pollinator
421,431,421,0,0.621861152141802,0.05483028720626632,DEG,Pollinator
422,430,422,0,0.6233382570162481,0.05483028720626632,DEG,Pollinator
423,429,423,0,0.6248153618906942,0.05483028720626632,DEG,Pollinator
424,428,424,0,0.6262924667651403,0.05483028720626632,DEG,Pollinator
425,427,425,0,0.6277695716395865,0.05483028720626632,DEG,Pollinator
426,426,426,0,0.6292466765140325,0.05483028720626632,DEG,Pollinator
427,425,427,0,0.6307237813884786,0.05483028720626632,DEG,Pollinator
428,424,428,0,0.6322008862629247,0.05483028720626632,DEG,Pollinator
429,423,429,0,0.6336779911373708,0.05483028720626632,DEG,Pollinator
430,422,430,0,0.6351550960118169,0.05483028720626632,DEG,Pollinator
431,421,431,0,0.6366322008862629,0.05483028720626632,DEG,Pollinator
432,420,432,0,0.638109305760709,0.05352480417754569,DEG,Pollinator
433,419,433,0,0.6395864106351551,0.05352480417754569,DEG,Pollinator
434,418,434,0,0.6410635155096012,0.05352480417754569,DEG,Pollinator
435,417,435,0,0.6425406203840472,0.05221932114882506,DEG,Pollinator
436,416,436,0,0.6440177252584933,0.050913838120104436,DEG,Pollinator
437,415,437,0,0.6454948301329394,0.050913838120104436,DEG,Pollinator
438,414,438,0,0.6469719350073855,0.050913838120104436,DEG,Pollinator
439,413,439,0,0.6484490398818316,0.050913838120104436,DEG,Pollinator
440,412,440,0,0.6499261447562777,0.04960835509138381,DEG,Pollinator
441,411,441,0,0.6514032496307238,0.048302872062663184,DEG,Pollinator
442,410,442,0,0.6528803545051699,0.048302872062663184,DEG,Pollinator
443,409,443,0,0.654357459379616,0.048302872062663184,DEG,Pollinator
444,408,444,0,0.6558345642540621,0.048302872062663184,DEG,Pollinator
445,407,445,0,0.6573116691285081,0.048302872062663184,DEG,Pollinator
446,406,446,0,0.6587887740029542,0.04699738903394256,DEG,Pollinator
447,405,447,0,0.6602658788774003,0.04569190600522193,DEG,Pollinator
448,404,448,0,0.6617429837518464,0.04569190600522193,DEG,Pollinator
449,403,449,0,0.6632200886262924,0.044386422976501305,DEG,Pollinator
450,402,450,0,0.6646971935007385,0.04308093994778068,DEG,Pollinator
451,401,451,0,0.6661742983751846,0.04308093994778068,DEG,Pollinator
452,400,452,0,0.6676514032496307,0.04177545691906005,DEG,Pollinator
453,4,453,0,0.6691285081240768,0.04177545691906005,DEG,Pollinator
454,399,454,0,0.670605612998523,0.04046997389033943,DEG,Pollinator
455,398,455,0,0.672082717872969,0.04046997389033943,DEG,Pollinator
456,397,456,0,0.6735598227474151,0.04046997389033943,DEG,Pollinator
457,396,457,0,0.6750369276218612,0.0391644908616188,DEG,Pollinator
458,395,458,1,0.6765140324963073,0.0391644908616188,DEG,Pollinator
459,394,459,0,0.6779911373707533,0.0391644908616188,DEG,Pollinator
460,393,460,0,0.6794682422451994,0.037859007832898174,DEG,Pollinator
461,392,461,0,0.6809453471196455,0.037859007832898174,DEG,Pollinator
462,391,462,0,0.6824224519940916,0.03655352480417755,DEG,Pollinator
463,390,463,0,0.6838995568685377,0.03655352480417755,DEG,Pollinator
464,389,464,0,0.6853766617429837,0.03524804177545692,DEG,Pollinator
465,388,465,0,0.6868537666174298,0.03524804177545692,DEG,Pollinator
466,387,466,0,0.6883308714918759,0.03524804177545692,DEG,Pollinator
467,386,467,1,0.689807976366322,0.03524804177545692,DEG,Pollinator
468,385,468,0,0.691285081240768,0.03524804177545692,DEG,Pollinator
469,384,469,1,0.6927621861152142,0.03524804177545692,DEG,Pollinator
470,383,470,0,0.6942392909896603,0.03524804177545692,DEG,Pollinator
471,382,471,0,0.6957163958641064,0.03524804177545692,DEG,Pollinator
472,381,472,0,0.6971935007385525,0.03524804177545692,DEG,Pollinator
473,380,473,0,0.6986706056129985,0.03524804177545692,DEG,Pollinator
474,379,474,0,0.7001477104874446,0.033942558746736295,DEG,Pollinator
475,378,475,0,0.7016248153618907,0.033942558746736295,DEG,Pollinator
476,377,476,0,0.7031019202363368,0.033942558746736295,DEG,Pollinator
477,376,477,0,0.7045790251107829,0.033942558746736295,DEG,Pollinator
478,375,478,0,0.7060561299852289,0.033942558746736295,DEG,Pollinator
479,374,479,0,0.707533234859675,0.033942558746736295,DEG,Pollinator
480,373,480,0,0.7090103397341211,0.033942558746736295,DEG,Pollinator
481,372,481,0,0.7104874446085672,0.033942558746736295,DEG,Pollinator
482,371,482,0,0.7119645494830132,0.033942558746736295,DEG,Pollinator
483,370,483,0,0.7134416543574594,0.03263707571801567,DEG,Pollinator
484,369,484,0,0.7149187592319055,0.03263707571801567,DEG,Pollinator
485,368,485,0,0.7163958641063516,0.03263707571801567,DEG,Pollinator
486,367,486,0,0.7178729689807977,0.03263707571801567,DEG,Pollinator
487,366,487,0,0.7193500738552437,0.03263707571801567,DEG,Pollinator
488,365,488,0,0.7208271787296898,0.03263707571801567,DEG,Pollinator
489,364,489,0,0.7223042836041359,0.031331592689295036,DEG,Pollinator
490,363,490,0,0.723781388478582,0.031331592689295036,DEG,Pollinator
491,362,491,0,0.725258493353028,0.031331592689295036,DEG,Pollinator
492,361,492,0,0.7267355982274741,0.031331592689295036,DEG,Pollinator
493,360,493,0,0.7282127031019202,0.031331592689295036,DEG,Pollinator
494,359,494,0,0.7296898079763663,0.031331592689295036,DEG,Pollinator
495,358,495,0,0.7311669128508124,0.031331592689295036,DEG,Pollinator
496,357,496,0,0.7326440177252584,0.031331592689295036,DEG,Pollinator
497,356,497,0,0.7341211225997046,0.031331592689295036,DEG,Pollinator
498,355,498,1,0.7355982274741507,0.031331592689295036,DEG,Pollinator
499,354,499,0,0.7370753323485968,0.031331592689295036,DEG,Pollinator
500,353,500,0,0.7385524372230429,0.031331592689295036,DEG,Pollinator
501,352,501,0,0.740029542097489,0.031331592689295036,DEG,Pollinator
502,351,502,0,0.741506646971935,0.031331592689295036,DEG,Pollinator
503,350,503,0,0.7429837518463811,0.031331592689295036,DEG,Pollinator
504,349,504,0,0.7444608567208272,0.030026109660574413,DEG,Pollinator
505,348,505,0,0.7459379615952733,0.030026109660574413,DEG,Pollinator
506,347,506,0,0.7474150664697193,0.028720626631853787,DEG,Pollinator
507,346,507,0,0.7488921713441654,0.028720626631853787,DEG,Pollinator
508,345,508,0,0.7503692762186115,0.028720626631853787,DEG,Pollinator
509,344,509,0,0.7518463810930576,0.02741514360313316,DEG,Pollinator
510,343,510,0,0.7533234859675036,0.02741514360313316,DEG,Pollinator
511,342,511,0,0.7548005908419497,0.02741514360313316,DEG,Pollinator
512,341,512,0,0.7562776957163959,0.02741514360313316,DEG,Pollinator
513,340,513,0,0.757754800590842,0.02610966057441253,DEG,Pollinator
514,339,514,0,0.7592319054652881,0.02610966057441253,DEG,Pollinator
515,338,515,0,0.7607090103397341,0.02610966057441253,DEG,Pollinator
516,337,516,0,0.7621861152141802,0.02610966057441253,DEG,Pollinator
517,336,517,0,0.7636632200886263,0.024804177545691905,DEG,Pollinator
518,335,518,0,0.7651403249630724,0.02349869451697128,DEG,Pollinator
519,334,519,1,0.7666174298375185,0.02349869451697128,DEG,Pollinator
520,333,520,0,0.7680945347119645,0.02349869451697128,DEG,Pollinator
521,332,521,0,0.7695716395864106,0.02349869451697128,DEG,Pollinator
522,331,522,0,0.7710487444608567,0.02349869451697128,DEG,Pollinator
523,330,523,0,0.7725258493353028,0.022193211488250653,DEG,Pollinator
524,329,524,0,0.7740029542097489,0.022193211488250653,DEG,Pollinator
525,328,525,0,0.7754800590841949,0.022193211488250653,DEG,Pollinator
526,327,526,0,0.7769571639586411,0.022193211488250653,DEG,Pollinator
527,326,527,0,0.7784342688330872,0.022193211488250653,DEG,Pollinator
528,325,528,0,0.7799113737075333,0.022193211488250653,DEG,Pollinator
529,324,529,0,0.7813884785819794,0.022193211488250653,DEG,Pollinator
530,323,530,0,0.7828655834564254,0.022193211488250653,DEG,Pollinator
531,322,531,0,0.7843426883308715,0.022193211488250653,DEG,Pollinator
532,321,532,0,0.7858197932053176,0.022193211488250653,DEG,Pollinator
533,320,533,0,0.7872968980797637,0.020887728459530026,DEG,Pollinator
534,319,534,0,0.7887740029542097,0.020887728459530026,DEG,Pollinator
535,318,535,0,0.7902511078286558,0.020887728459530026,DEG,Pollinator
536,317,536,0,0.7917282127031019,0.020887728459530026,DEG,Pollinator
537,316,537,0,0.793205317577548,0.020887728459530026,DEG,Pollinator
538,315,538,0,0.794682422451994,0.020887728459530026,DEG,Pollinator
539,314,539,0,0.7961595273264401,0.020887728459530026,DEG,Pollinator
540,313,540,0,0.7976366322008862,0.020887728459530026,DEG,Pollinator
541,312,541,0,0.7991137370753324,0.020887728459530026,DEG,Pollinator
542,311,542,0,0.8005908419497785,0.020887728459530026,DEG,Pollinator
543,310,543,0,0.8020679468242246,0.020887728459530026,DEG,Pollinator
544,309,544,0,0.8035450516986706,0.020887728459530026,DEG,Pollinator
545,308,545,0,0.8050221565731167,0.020887728459530026,DEG,Pollinator
546,244,546,0,0.8064992614475628,0.020887728459530026,DEG,Pollinator
547,243,547,0,0.8079763663220089,0.020887728459530026,DEG,Pollinator
548,242,548,0,0.8094534711964549,0.020887728459530026,DEG,Pollinator
549,241,549,0,0.810930576070901,0.020887728459530026,DEG,Pollinator
550,240,550,0,0.8124076809453471,0.020887728459530026,DEG,Pollinator
551,239,551,0,0.8138847858197932,0.020887728459530026,DEG,Pollinator
552,238,552,0,0.8153618906942393,0.020887728459530026,DEG,Pollinator
553,237,553,0,0.8168389955686853,0.020887728459530026,DEG,Pollinator
554,236,554,0,0.8183161004431314,0.020887728459530026,DEG,Pollinator
555,235,555,0,0.8197932053175776,0.020887728459530026,DEG,Pollinator
556,234,556,0,0.8212703101920237,0.020887728459530026,DEG,Pollinator
557,233,557,0,0.8227474150664698,0.020887728459530026,DEG,Pollinator
558,232,558,0,0.8242245199409158,0.020887728459530026,DEG,Pollinator
559,231,559,0,0.8257016248153619,0.020887728459530026,DEG,Pollinator
560,230,560,0,0.827178729689808,0.020887728459530026,DEG,Pollinator
561,229,561,0,0.8286558345642541,0.020887728459530026,DEG,Pollinator
562,228,562,0,0.8301329394387001,0.020887728459530026,DEG,Pollinator
563,227,563,0,0.8316100443131462,0.020887728459530026,DEG,Pollinator
564,226,564,0,0.8330871491875923,0.0195822454308094,DEG,Pollinator
565,225,565,0,0.8345642540620384,0.0195822454308094,DEG,Pollinator
566,224,566,0,0.8360413589364845,0.0195822454308094,DEG,Pollinator
567,223,567,0,0.8375184638109305,0.0195822454308094,DEG,Pollinator
568,222,568,0,0.8389955686853766,0.0195822454308094,DEG,Pollinator
569,221,569,1,0.8404726735598228,0.0195822454308094,DEG,Pollinator
570,220,570,0,0.8419497784342689,0.0195822454308094,DEG,Pollinator
571,219,571,0,0.843426883308715,0.0195822454308094,DEG,Pollinator
572,218,572,0,0.844903988183161,0.0195822454308094,DEG,Pollinator
573,217,573,0,0.8463810930576071,0.0195822454308094,DEG,Pollinator
574,216,574,1,0.8478581979320532,0.0195822454308094,DEG,Pollinator
575,215,575,0,0.8493353028064993,0.0195822454308094,DEG,Pollinator
576,214,576,1,0.8508124076809453,0.0195822454308094,DEG,Pollinator
577,213,577,0,0.8522895125553914,0.0195822454308094,DEG,Pollinator
578,212,578,1,0.8537666174298375,0.0195822454308094,DEG,Pollinator
579,211,579,1,0.8552437223042836,0.0195822454308094,DEG,Pollinator
580,210,580,1,0.8567208271787297,0.0195822454308094,DEG,Pollinator
581,209,581,0,0.8581979320531757,0.0195822454308094,DEG,Pollinator
582,208,582,1,0.8596750369276218,0.0195822454308094,DEG,Pollinator
583,207,583,0,0.8611521418020679,0.0195822454308094,DEG,Pollinator
584,206,584,0,0.8626292466765141,0.0195822454308094,DEG,Pollinator
585,205,585,0,0.8641063515509602,0.0195822454308094,DEG,Pollinator
586,204,586,1,0.8655834564254062,0.0195822454308094,DEG,Pollinator
587,203,587,0,0.8670605612998523,0.0195822454308094,DEG,Pollinator
588,202,588,0,0.8685376661742984,0.0195822454308094,DEG,Pollinator
589,201,589,0,0.8700147710487445,0.0195822454308094,DEG,Pollinator
590,200,590,0,0.8714918759231906,0.0195822454308094,DEG,Pollinator
591,199,591,1,0.8729689807976366,0.0195822454308094,DEG,Pollinator
592,198,592,0,0.8744460856720827,0.0195822454308094,DEG,Pollinator
593,197,593,1,0.8759231905465288,0.0195822454308094,DEG,Pollinator
594,196,594,0,0.8774002954209749,0.0195822454308094,DEG,Pollinator
595,195,595,0,0.8788774002954209,0.0195822454308094,DEG,Pollinator
596,194,596,0,0.880354505169867,0.0195822454308094,DEG,Pollinator
597,193,597,0,0.8818316100443131,0.0195822454308094,DEG,Pollinator
598,192,598,1,0.8833087149187593,0.0195822454308094,DEG,Pollinator
599,191,599,0,0.8847858197932054,0.0195822454308094,DEG,Pollinator
600,190,600,0,0.8862629246676514,0.0195822454308094,DEG,Pollinator
601,189,601,0,0.8877400295420975,0.0195822454308094,DEG,Pollinator
602,188,602,0,0.8892171344165436,0.0195822454308094,DEG,Pollinator
603,187,603,0,0.8906942392909897,0.0195822454308094,DEG,Pollinator
604,186,604,0,0.8921713441654358,0.0195822454308094,DEG,Pollinator
605,185,605,0,0.8936484490398818,0.0195822454308094,DEG,Pollinator
606,184,606,0,0.8951255539143279,0.0195822454308094,DEG,Pollinator
607,183,607,0,0.896602658788774,0.0195822454308094,DEG,Pollinator
608,182,608,0,0.8980797636632201,0.0195822454308094,DEG,Pollinator
609,181,609,0,0.8995568685376661,0.018276762402088774,DEG,Pollinator
610,180,610,1,0.9010339734121122,0.018276762402088774,DEG,Pollinator
611,179,611,1,0.9025110782865583,0.018276762402088774,DEG,Pollinator
612,178,612,0,0.9039881831610044,0.018276762402088774,DEG,Pollinator
613,177,613,0,0.9054652880354506,0.018276762402088774,DEG,Pollinator
614,176,614,0,0.9069423929098966,0.018276762402088774,DEG,Pollinator
615,175,615,1,0.9084194977843427,0.018276762402088774,DEG,Pollinator
616,174,616,1,0.9098966026587888,0.018276762402088774,DEG,Pollinator
617,173,617,0,0.9113737075332349,0.016971279373368148,DEG,Pollinator
618,172,618,0,0.912850812407681,0.016971279373368148,DEG,Pollinator
619,171,619,0,0.914327917282127,0.016971279373368148,DEG,Pollinator
620,170,620,1,0.9158050221565731,0.016971279373368148,DEG,Pollinator
621,169,621,0,0.9172821270310192,0.016971279373368148,DEG,Pollinator
622,168,622,0,0.9187592319054653,0.016971279373368148,DEG,Pollinator
623,167,623,0,0.9202363367799113,0.016971279373368148,DEG,Pollinator
624,166,624,0,0.9217134416543574,0.015665796344647518,DEG,Pollinator
625,165,625,0,0.9231905465288035,0.014360313315926894,DEG,Pollinator
626,164,626,0,0.9246676514032496,0.013054830287206266,DEG,Pollinator
627,163,627,0,0.9261447562776958,0.01174934725848564,DEG,Pollinator
628,162,628,0,0.9276218611521418,0.01174934725848564,DEG,Pollinator
629,161,629,0,0.9290989660265879,0.01174934725848564,DEG,Pollinator
630,160,630,1,0.930576070901034,0.01174934725848564,DEG,Pollinator
631,159,631,0,0.9320531757754801,0.01174934725848564,DEG,Pollinator
632,158,632,0,0.9335302806499262,0.01174934725848564,DEG,Pollinator
633,157,633,0,0.9350073855243722,0.01174934725848564,DEG,Pollinator
634,156,634,0,0.9364844903988183,0.010443864229765013,DEG,Pollinator
635,155,635,0,0.9379615952732644,0.010443864229765013,DEG,Pollinator
636,154,636,0,0.9394387001477105,0.010443864229765013,DEG,Pollinator
637,153,637,1,0.9409158050221565,0.010443864229765013,DEG,Pollinator
638,152,638,0,0.9423929098966026,0.010443864229765013,DEG,Pollinator
639,151,639,0,0.9438700147710487,0.010443864229765013,DEG,Pollinator
640,150,640,0,0.9453471196454948,0.010443864229765013,DEG,Pollinator
641,149,641,1,0.946824224519941,0.010443864229765013,DEG,Pollinator
642,148,642,0,0.948301329394387,0.009138381201044387,DEG,Pollinator
643,147,643,0,0.9497784342688331,0.009138381201044387,DEG,Pollinator
644,146,644,0,0.9512555391432792,0.009138381201044387,DEG,Pollinator
645,145,645,0,0.9527326440177253,0.009138381201044387,DEG,Pollinator
646,144,646,1,0.9542097488921714,0.009138381201044387,DEG,Pollinator
647,143,647,0,0.9556868537666174,0.009138381201044387,DEG,Pollinator
648,142,648,0,0.9571639586410635,0.009138381201044387,DEG,Pollinator
649,141,649,0,0.9586410635155096,0.009138381201044387,DEG,Pollinator
650,140,650,0,0.9601181683899557,0.007832898172323759,DEG,Pollinator
651,139,651,0,0.9615952732644018,0.007832898172323759,DEG,Pollinator
652,138,652,1,0.9630723781388478,0.007832898172323759,DEG,Pollinator
653,137,653,1,0.9645494830132939,0.007832898172323759,DEG,Pollinator
654,136,654,1,0.96602658788774,0.007832898172323759,DEG,Pollinator
655,135,655,0,0.9675036927621861,0.007832898172323759,DEG,Pollinator
656,134,656,1,0.9689807976366323,0.007832898172323759,DEG,Pollinator
657,133,657,0,0.9704579025110783,0.006527415143603133,DEG,Pollinator
658,132,658,0,0.9719350073855244,0.006527415143603133,DEG,Pollinator
659,131,659,1,0.9734121122599705,0.006527415143603133,DEG,Pollinator
660,130,660,0,0.9748892171344166,0.005221932114882507,DEG,Pollinator
661,129,661,1,0.9763663220088626,0.005221932114882507,DEG,Pollinator
662,128,662,0,0.9778434268833087,0.005221932114882507,DEG,Pollinator
663,127,663,0,0.9793205317577548,0.0039164490861618795,DEG,Pollinator
664,126,664,0,0.9807976366322009,0.0039164490861618795,DEG,Pollinator
665,125,665,1,0.982274741506647,0.0039164490861618795,DEG,Pollinator
666,124,666,0,0.983751846381093,0.0039164490861618795,DEG,Pollinator
667,123,667,1,0.9852289512555391,0.0039164490861618795,DEG,Pollinator
668,122,668,0,0.9867060561299852,0.0026109660574412533,DEG,Pollinator
669,121,669,1,0.9881831610044313,0.0026109660574412533,DEG,Pollinator
670,120,670,1,0.9896602658788775,0.0026109660574412533,DEG,Pollinator
671,119,671,1,0.9911373707533235,0.0026109660574412533,DEG,Pollinator
672,118,672,1,0.9926144756277696,0.0026109660574412533,DEG,Pollinator
673,117,673,1,0.9940915805022157,0.0026109660574412533,DEG,Pollinator
674,116,674,1,0.9955686853766618,0.0026109660574412533,DEG,Pollinator
675,115,675,1,0.9970457902511078,0.0026109660574412533,DEG,Pollinator
676,114,676,1,0.9985228951255539,0.0026109660574412533,DEG,Pollinator
677,0,677,1,1.0,0.0,DEG,Pollinator
