step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
365,648,365,1,0.5391432791728212,0.053385416666666664,PAGERANK,Pollinator
366,442,366,0,0.5406203840472673,0.053385416666666664,PAGERANK,Pollinator
367,587,367,0,0.5420974889217134,0.053385416666666664,PAGERANK,Pollinator
368,630,368,0,0.5435745937961596,0.053385416666666664,PAGERANK,Pollinator
369,631,369,1,0.5450516986706057,0.053385416666666664,PAGERANK,Pollinator
370,137,370,0,0.5465288035450517,0.053385416666666664,PAGERANK,Pollinator
371,202,371,0,0.5480059084194978,0.053385416666666664,PAGERANK,Pollinator
372,362,372,0,0.5494830132939439,0.053385416666666664,PAGERANK,Pollinator
373,446,373,0,0.55096011816839,0.053385416666666664,PAGERANK,Pollinator
374,543,374,0,0.552437223042836,0.053385416666666664,PAGERANK,Pollinator
375,600,375,0,0.5539143279172821,0.053385416666666664,PAGERANK,Pollinator
376,626,376,1,0.5553914327917282,0.053385416666666664,PAGERANK,Pollinator
377,119,377,0,0.5568685376661743,0.052083333333333336,PAGERANK,Pollinator
378,124,378,0,0.5583456425406204,0.05078125,PAGERANK,Pollinator
379,127,379,0,0.5598227474150664,0.049479166666666664,PAGERANK,Pollinator
380,130,380,0,0.5612998522895125,0.048177083333333336,PAGERANK,Pollinator
381,133,381,0,0.5627769571639586,0.046875,PAGERANK,Pollinator
382,140,382,0,0.5642540620384048,0.045572916666666664,PAGERANK,Pollinator
383,148,383,0,0.5657311669128509,0.044270833333333336,PAGERANK,Pollinator
384,156,384,0,0.5672082717872969,0.04296875,PAGERANK,Pollinator
385,163,385,0,0.568685376661743,0.041666666666666664,PAGERANK,Pollinator
386,164,386,0,0.5701624815361891,0.040364583333333336,PAGERANK,Pollinator
387,165,387,0,0.5716395864106352,0.0390625,PAGERANK,Pollinator
388,166,388,0,0.5731166912850812,0.037760416666666664,PAGERANK,Pollinator
389,173,389,0,0.5745937961595273,0.037760416666666664,PAGERANK,Pollinator
390,181,390,0,0.5760709010339734,0.037760416666666664,PAGERANK,Pollinator
391,226,391,0,0.5775480059084195,0.037760416666666664,PAGERANK,Pollinator
392,320,392,0,0.5790251107828656,0.037760416666666664,PAGERANK,Pollinator
393,332,393,0,0.5805022156573116,0.037760416666666664,PAGERANK,Pollinator
394,335,394,0,0.5819793205317577,0.037760416666666664,PAGERANK,Pollinator
395,336,395,0,0.5834564254062038,0.037760416666666664,PAGERANK,Pollinator
396,340,396,0,0.5849335302806499,0.037760416666666664,PAGERANK,Pollinator
397,344,397,0,0.5864106351550961,0.037760416666666664,PAGERANK,Pollinator
398,347,398,0,0.5878877400295421,0.037760416666666664,PAGERANK,Pollinator
399,349,399,0,0.5893648449039882,0.037760416666666664,PAGERANK,Pollinator
400,364,400,0,0.5908419497784343,0.037760416666666664,PAGERANK,Pollinator
401,370,401,0,0.5923190546528804,0.037760416666666664,PAGERANK,Pollinator
402,379,402,0,0.5937961595273265,0.037760416666666664,PAGERANK,Pollinator
403,427,403,0,0.5952732644017725,0.037760416666666664,PAGERANK,Pollinator
404,437,404,0,0.5967503692762186,0.037760416666666664,PAGERANK,Pollinator
405,445,405,0,0.5982274741506647,0.037760416666666664,PAGERANK,Pollinator
406,500,406,0,0.5997045790251108,0.037760416666666664,PAGERANK,Pollinator
407,517,407,0,0.6011816838995568,0.037760416666666664,PAGERANK,Pollinator
408,568,408,0,0.6026587887740029,0.037760416666666664,PAGERANK,Pollinator
409,570,409,0,0.604135893648449,0.037760416666666664,PAGERANK,Pollinator
410,611,410,0,0.6056129985228951,0.037760416666666664,PAGERANK,Pollinator
411,651,411,0,0.6070901033973413,0.037760416666666664,PAGERANK,Pollinator
412,652,412,0,0.6085672082717873,0.037760416666666664,PAGERANK,Pollinator
413,654,413,0,0.6100443131462334,0.037760416666666664,PAGERANK,Pollinator
414,657,414,0,0.6115214180206795,0.037760416666666664,PAGERANK,Pollinator
415,658,415,0,0.6129985228951256,0.037760416666666664,PAGERANK,Pollinator
416,663,416,1,0.6144756277695717,0.037760416666666664,PAGERANK,Pollinator
417,197,417,0,0.6159527326440177,0.037760416666666664,PAGERANK,Pollinator
418,205,418,0,0.6174298375184638,0.037760416666666664,PAGERANK,Pollinator
419,217,419,0,0.6189069423929099,0.037760416666666664,PAGERANK,Pollinator
420,431,420,0,0.620384047267356,0.037760416666666664,PAGERANK,Pollinator
421,454,421,0,0.621861152141802,0.037760416666666664,PAGERANK,Pollinator
422,482,422,0,0.6233382570162481,0.037760416666666664,PAGERANK,Pollinator
423,540,423,0,0.6248153618906942,0.037760416666666664,PAGERANK,Pollinator
424,551,424,0,0.6262924667651403,0.037760416666666664,PAGERANK,Pollinator
425,560,425,0,0.6277695716395865,0.037760416666666664,PAGERANK,Pollinator
426,586,426,0,0.6292466765140325,0.037760416666666664,PAGERANK,Pollinator
427,588,427,0,0.6307237813884786,0.037760416666666664,PAGERANK,Pollinator
428,595,428,0,0.6322008862629247,0.037760416666666664,PAGERANK,Pollinator
429,610,429,0,0.6336779911373708,0.037760416666666664,PAGERANK,Pollinator
430,632,430,0,0.6351550960118169,0.037760416666666664,PAGERANK,Pollinator
431,636,431,0,0.6366322008862629,0.037760416666666664,PAGERANK,Pollinator
432,638,432,0,0.638109305760709,0.037760416666666664,PAGERANK,Pollinator
433,642,433,0,0.6395864106351551,0.037760416666666664,PAGERANK,Pollinator
434,656,434,0,0.6410635155096012,0.037760416666666664,PAGERANK,Pollinator
435,665,435,1,0.6425406203840472,0.037760416666666664,PAGERANK,Pollinator
436,179,436,0,0.6440177252584933,0.037760416666666664,PAGERANK,Pollinator
437,235,437,1,0.6454948301329394,0.037760416666666664,PAGERANK,Pollinator
438,129,438,0,0.6469719350073855,0.037760416666666664,PAGERANK,Pollinator
439,132,439,0,0.6484490398818316,0.037760416666666664,PAGERANK,Pollinator
440,369,440,1,0.6499261447562777,0.037760416666666664,PAGERANK,Pollinator
441,160,441,0,0.6514032496307238,0.037760416666666664,PAGERANK,Pollinator
442,161,442,0,0.6528803545051699,0.037760416666666664,PAGERANK,Pollinator
443,365,443,0,0.654357459379616,0.037760416666666664,PAGERANK,Pollinator
444,368,444,0,0.6558345642540621,0.037760416666666664,PAGERANK,Pollinator
445,472,445,0,0.6573116691285081,0.037760416666666664,PAGERANK,Pollinator
446,550,446,0,0.6587887740029542,0.037760416666666664,PAGERANK,Pollinator
447,592,447,0,0.6602658788774003,0.037760416666666664,PAGERANK,Pollinator
448,609,448,1,0.6617429837518464,0.037760416666666664,PAGERANK,Pollinator
449,208,449,0,0.6632200886262924,0.037760416666666664,PAGERANK,Pollinator
450,238,450,0,0.6646971935007385,0.037760416666666664,PAGERANK,Pollinator
451,549,451,0,0.6661742983751846,0.037760416666666664,PAGERANK,Pollinator
452,589,452,0,0.6676514032496307,0.037760416666666664,PAGERANK,Pollinator
453,668,453,1,0.6691285081240768,0.037760416666666664,PAGERANK,Pollinator
454,115,454,0,0.670605612998523,0.037760416666666664,PAGERANK,Pollinator
455,145,455,0,0.672082717872969,0.037760416666666664,PAGERANK,Pollinator
456,168,456,0,0.6735598227474151,0.037760416666666664,PAGERANK,Pollinator
457,213,457,0,0.6750369276218612,0.037760416666666664,PAGERANK,Pollinator
458,228,458,0,0.6765140324963073,0.037760416666666664,PAGERANK,Pollinator
459,231,459,0,0.6779911373707533,0.037760416666666664,PAGERANK,Pollinator
460,236,460,0,0.6794682422451994,0.037760416666666664,PAGERANK,Pollinator
461,414,461,0,0.6809453471196455,0.037760416666666664,PAGERANK,Pollinator
462,585,462,0,0.6824224519940916,0.037760416666666664,PAGERANK,Pollinator
463,591,463,0,0.6838995568685377,0.037760416666666664,PAGERANK,Pollinator
464,615,464,0,0.6853766617429837,0.037760416666666664,PAGERANK,Pollinator
465,625,465,0,0.6868537666174298,0.037760416666666664,PAGERANK,Pollinator
466,628,466,0,0.6883308714918759,0.037760416666666664,PAGERANK,Pollinator
467,629,467,1,0.689807976366322,0.037760416666666664,PAGERANK,Pollinator
468,144,468,0,0.691285081240768,0.037760416666666664,PAGERANK,Pollinator
469,187,469,0,0.6927621861152142,0.037760416666666664,PAGERANK,Pollinator
470,194,470,0,0.6942392909896603,0.037760416666666664,PAGERANK,Pollinator
471,327,471,0,0.6957163958641064,0.037760416666666664,PAGERANK,Pollinator
472,339,472,0,0.6971935007385525,0.037760416666666664,PAGERANK,Pollinator
473,373,473,0,0.6986706056129985,0.037760416666666664,PAGERANK,Pollinator
474,383,474,0,0.7001477104874446,0.037760416666666664,PAGERANK,Pollinator
475,385,475,0,0.7016248153618907,0.037760416666666664,PAGERANK,Pollinator
476,394,476,0,0.7031019202363368,0.037760416666666664,PAGERANK,Pollinator
477,426,477,0,0.7045790251107829,0.037760416666666664,PAGERANK,Pollinator
478,429,478,0,0.7060561299852289,0.037760416666666664,PAGERANK,Pollinator
479,453,479,0,0.707533234859675,0.037760416666666664,PAGERANK,Pollinator
480,455,480,0,0.7090103397341211,0.037760416666666664,PAGERANK,Pollinator
481,497,481,0,0.7104874446085672,0.037760416666666664,PAGERANK,Pollinator
482,498,482,0,0.7119645494830132,0.037760416666666664,PAGERANK,Pollinator
483,508,483,0,0.7134416543574594,0.037760416666666664,PAGERANK,Pollinator
484,538,484,0,0.7149187592319055,0.037760416666666664,PAGERANK,Pollinator
485,539,485,0,0.7163958641063516,0.037760416666666664,PAGERANK,Pollinator
486,602,486,0,0.7178729689807977,0.037760416666666664,PAGERANK,Pollinator
487,627,487,1,0.7193500738552437,0.037760416666666664,PAGERANK,Pollinator
488,117,488,0,0.7208271787296898,0.037760416666666664,PAGERANK,Pollinator
489,126,489,0,0.7223042836041359,0.037760416666666664,PAGERANK,Pollinator
490,151,490,0,0.723781388478582,0.037760416666666664,PAGERANK,Pollinator
491,171,491,0,0.725258493353028,0.037760416666666664,PAGERANK,Pollinator
492,172,492,0,0.7267355982274741,0.037760416666666664,PAGERANK,Pollinator
493,176,493,0,0.7282127031019202,0.037760416666666664,PAGERANK,Pollinator
494,183,494,0,0.7296898079763663,0.037760416666666664,PAGERANK,Pollinator
495,184,495,0,0.7311669128508124,0.037760416666666664,PAGERANK,Pollinator
496,185,496,0,0.7326440177252584,0.037760416666666664,PAGERANK,Pollinator
497,188,497,0,0.7341211225997046,0.037760416666666664,PAGERANK,Pollinator
498,189,498,0,0.7355982274741507,0.037760416666666664,PAGERANK,Pollinator
499,190,499,0,0.7370753323485968,0.037760416666666664,PAGERANK,Pollinator
500,218,500,0,0.7385524372230429,0.037760416666666664,PAGERANK,Pollinator
501,341,501,0,0.740029542097489,0.037760416666666664,PAGERANK,Pollinator
502,343,502,0,0.741506646971935,0.037760416666666664,PAGERANK,Pollinator
503,374,503,0,0.7429837518463811,0.037760416666666664,PAGERANK,Pollinator
504,375,504,0,0.7444608567208272,0.037760416666666664,PAGERANK,Pollinator
505,418,505,0,0.7459379615952733,0.037760416666666664,PAGERANK,Pollinator
506,488,506,0,0.7474150664697193,0.037760416666666664,PAGERANK,Pollinator
507,519,507,0,0.7488921713441654,0.037760416666666664,PAGERANK,Pollinator
508,524,508,0,0.7503692762186115,0.037760416666666664,PAGERANK,Pollinator
509,633,509,0,0.7518463810930576,0.037760416666666664,PAGERANK,Pollinator
510,637,510,0,0.7533234859675036,0.037760416666666664,PAGERANK,Pollinator
511,639,511,1,0.7548005908419497,0.037760416666666664,PAGERANK,Pollinator
512,120,512,0,0.7562776957163959,0.036458333333333336,PAGERANK,Pollinator
513,152,513,0,0.757754800590842,0.03515625,PAGERANK,Pollinator
514,167,514,0,0.7592319054652881,0.033854166666666664,PAGERANK,Pollinator
515,169,515,0,0.7607090103397341,0.032552083333333336,PAGERANK,Pollinator
516,193,516,0,0.7621861152141802,0.03125,PAGERANK,Pollinator
517,198,517,0,0.7636632200886263,0.029947916666666668,PAGERANK,Pollinator
518,200,518,0,0.7651403249630724,0.028645833333333332,PAGERANK,Pollinator
519,230,519,0,0.7666174298375185,0.02734375,PAGERANK,Pollinator
520,357,520,0,0.7680945347119645,0.026041666666666668,PAGERANK,Pollinator
521,382,521,0,0.7695716395864106,0.024739583333333332,PAGERANK,Pollinator
522,390,522,0,0.7710487444608567,0.0234375,PAGERANK,Pollinator
523,408,523,0,0.7725258493353028,0.022135416666666668,PAGERANK,Pollinator
524,409,524,0,0.7740029542097489,0.022135416666666668,PAGERANK,Pollinator
525,425,525,0,0.7754800590841949,0.022135416666666668,PAGERANK,Pollinator
526,435,526,0,0.7769571639586411,0.022135416666666668,PAGERANK,Pollinator
527,438,527,0,0.7784342688330872,0.022135416666666668,PAGERANK,Pollinator
528,489,528,0,0.7799113737075333,0.022135416666666668,PAGERANK,Pollinator
529,495,529,0,0.7813884785819794,0.022135416666666668,PAGERANK,Pollinator
530,504,530,0,0.7828655834564254,0.022135416666666668,PAGERANK,Pollinator
531,512,531,0,0.7843426883308715,0.022135416666666668,PAGERANK,Pollinator
532,557,532,0,0.7858197932053176,0.022135416666666668,PAGERANK,Pollinator
533,563,533,0,0.7872968980797637,0.022135416666666668,PAGERANK,Pollinator
534,603,534,0,0.7887740029542097,0.022135416666666668,PAGERANK,Pollinator
535,612,535,0,0.7902511078286558,0.022135416666666668,PAGERANK,Pollinator
536,619,536,0,0.7917282127031019,0.022135416666666668,PAGERANK,Pollinator
537,645,537,0,0.793205317577548,0.022135416666666668,PAGERANK,Pollinator
538,647,538,0,0.794682422451994,0.022135416666666668,PAGERANK,Pollinator
539,673,539,1,0.7961595273264401,0.022135416666666668,PAGERANK,Pollinator
540,221,540,1,0.7976366322008862,0.022135416666666668,PAGERANK,Pollinator
541,123,541,0,0.7991137370753324,0.022135416666666668,PAGERANK,Pollinator
542,233,542,0,0.8005908419497785,0.022135416666666668,PAGERANK,Pollinator
543,331,543,0,0.8020679468242246,0.022135416666666668,PAGERANK,Pollinator
544,342,544,0,0.8035450516986706,0.022135416666666668,PAGERANK,Pollinator
545,401,545,0,0.8050221565731167,0.022135416666666668,PAGERANK,Pollinator
546,471,546,0,0.8064992614475628,0.022135416666666668,PAGERANK,Pollinator
547,475,547,1,0.8079763663220089,0.022135416666666668,PAGERANK,Pollinator
548,149,548,0,0.8094534711964549,0.022135416666666668,PAGERANK,Pollinator
549,154,549,0,0.810930576070901,0.022135416666666668,PAGERANK,Pollinator
550,209,550,0,0.8124076809453471,0.022135416666666668,PAGERANK,Pollinator
551,225,551,0,0.8138847858197932,0.022135416666666668,PAGERANK,Pollinator
552,359,552,0,0.8153618906942393,0.022135416666666668,PAGERANK,Pollinator
553,363,553,0,0.8168389955686853,0.022135416666666668,PAGERANK,Pollinator
554,537,554,0,0.8183161004431314,0.022135416666666668,PAGERANK,Pollinator
555,622,555,0,0.8197932053175776,0.022135416666666668,PAGERANK,Pollinator
556,624,556,0,0.8212703101920237,0.022135416666666668,PAGERANK,Pollinator
557,640,557,0,0.8227474150664698,0.022135416666666668,PAGERANK,Pollinator
558,662,558,0,0.8242245199409158,0.022135416666666668,PAGERANK,Pollinator
559,666,559,0,0.8257016248153619,0.022135416666666668,PAGERANK,Pollinator
560,667,560,0,0.827178729689808,0.022135416666666668,PAGERANK,Pollinator
561,674,561,1,0.8286558345642541,0.022135416666666668,PAGERANK,Pollinator
562,118,562,0,0.8301329394387001,0.022135416666666668,PAGERANK,Pollinator
563,141,563,0,0.8316100443131462,0.022135416666666668,PAGERANK,Pollinator
564,150,564,0,0.8330871491875923,0.022135416666666668,PAGERANK,Pollinator
565,162,565,0,0.8345642540620384,0.022135416666666668,PAGERANK,Pollinator
566,237,566,0,0.8360413589364845,0.022135416666666668,PAGERANK,Pollinator
567,441,567,0,0.8375184638109305,0.022135416666666668,PAGERANK,Pollinator
568,527,568,0,0.8389955686853766,0.022135416666666668,PAGERANK,Pollinator
569,535,569,0,0.8404726735598228,0.022135416666666668,PAGERANK,Pollinator
570,558,570,0,0.8419497784342689,0.022135416666666668,PAGERANK,Pollinator
571,564,571,0,0.843426883308715,0.022135416666666668,PAGERANK,Pollinator
572,649,572,0,0.844903988183161,0.022135416666666668,PAGERANK,Pollinator
573,664,573,0,0.8463810930576071,0.022135416666666668,PAGERANK,Pollinator
574,670,574,1,0.8478581979320532,0.022135416666666668,PAGERANK,Pollinator
575,395,575,0,0.8493353028064993,0.022135416666666668,PAGERANK,Pollinator
576,423,576,0,0.8508124076809453,0.022135416666666668,PAGERANK,Pollinator
577,424,577,0,0.8522895125553914,0.022135416666666668,PAGERANK,Pollinator
578,531,578,0,0.8537666174298375,0.022135416666666668,PAGERANK,Pollinator
579,584,579,0,0.8552437223042836,0.022135416666666668,PAGERANK,Pollinator
580,599,580,1,0.8567208271787297,0.022135416666666668,PAGERANK,Pollinator
581,386,581,0,0.8581979320531757,0.022135416666666668,PAGERANK,Pollinator
582,410,582,0,0.8596750369276218,0.022135416666666668,PAGERANK,Pollinator
583,465,583,0,0.8611521418020679,0.022135416666666668,PAGERANK,Pollinator
584,516,584,0,0.8626292466765141,0.022135416666666668,PAGERANK,Pollinator
585,526,585,0,0.8641063515509602,0.022135416666666668,PAGERANK,Pollinator
586,607,586,0,0.8655834564254062,0.022135416666666668,PAGERANK,Pollinator
587,620,587,1,0.8670605612998523,0.022135416666666668,PAGERANK,Pollinator
588,0,588,0,0.8685376661742984,0.022135416666666668,PAGERANK,Pollinator
589,203,589,0,0.8700147710487445,0.022135416666666668,PAGERANK,Pollinator
590,220,590,0,0.8714918759231906,0.022135416666666668,PAGERANK,Pollinator
591,222,591,0,0.8729689807976366,0.022135416666666668,PAGERANK,Pollinator
592,223,592,0,0.8744460856720827,0.022135416666666668,PAGERANK,Pollinator
593,381,593,1,0.8759231905465288,0.022135416666666668,PAGERANK,Pollinator
594,199,594,0,0.8774002954209749,0.022135416666666668,PAGERANK,Pollinator
595,242,595,0,0.8788774002954209,0.022135416666666668,PAGERANK,Pollinator
596,333,596,0,0.880354505169867,0.022135416666666668,PAGERANK,Pollinator
597,345,597,0,0.8818316100443131,0.022135416666666668,PAGERANK,Pollinator
598,430,598,0,0.8833087149187593,0.022135416666666668,PAGERANK,Pollinator
599,597,599,1,0.8847858197932054,0.022135416666666668,PAGERANK,Pollinator
600,211,600,0,0.8862629246676514,0.022135416666666668,PAGERANK,Pollinator
601,215,601,1,0.8877400295420975,0.022135416666666668,PAGERANK,Pollinator
602,134,602,0,0.8892171344165436,0.022135416666666668,PAGERANK,Pollinator
603,146,603,0,0.8906942392909897,0.022135416666666668,PAGERANK,Pollinator
604,147,604,0,0.8921713441654358,0.022135416666666668,PAGERANK,Pollinator
605,428,605,0,0.8936484490398818,0.022135416666666668,PAGERANK,Pollinator
606,486,606,0,0.8951255539143279,0.022135416666666668,PAGERANK,Pollinator
607,487,607,0,0.896602658788774,0.022135416666666668,PAGERANK,Pollinator
608,545,608,1,0.8980797636632201,0.022135416666666668,PAGERANK,Pollinator
609,212,609,0,0.8995568685376661,0.022135416666666668,PAGERANK,Pollinator
610,398,610,0,0.9010339734121122,0.022135416666666668,PAGERANK,Pollinator
611,444,611,0,0.9025110782865583,0.022135416666666668,PAGERANK,Pollinator
612,450,612,0,0.9039881831610044,0.022135416666666668,PAGERANK,Pollinator
613,521,613,0,0.9054652880354506,0.022135416666666668,PAGERANK,Pollinator
614,547,614,0,0.9069423929098966,0.022135416666666668,PAGERANK,Pollinator
615,548,615,0,0.9084194977843427,0.022135416666666668,PAGERANK,Pollinator
616,554,616,1,0.9098966026587888,0.022135416666666668,PAGERANK,Pollinator
617,174,617,0,0.9113737075332349,0.022135416666666668,PAGERANK,Pollinator
618,447,618,0,0.912850812407681,0.022135416666666668,PAGERANK,Pollinator
619,623,619,0,0.914327917282127,0.022135416666666668,PAGERANK,Pollinator
620,671,620,1,0.9158050221565731,0.022135416666666668,PAGERANK,Pollinator
621,210,621,0,0.9172821270310192,0.022135416666666668,PAGERANK,Pollinator
622,361,622,0,0.9187592319054653,0.022135416666666668,PAGERANK,Pollinator
623,571,623,1,0.9202363367799113,0.022135416666666668,PAGERANK,Pollinator
624,138,624,0,0.9217134416543574,0.020833333333333332,PAGERANK,Pollinator
625,177,625,0,0.9231905465288035,0.01953125,PAGERANK,Pollinator
626,178,626,0,0.9246676514032496,0.01953125,PAGERANK,Pollinator
627,195,627,0,0.9261447562776958,0.01953125,PAGERANK,Pollinator
628,196,628,0,0.9276218611521418,0.01953125,PAGERANK,Pollinator
629,229,629,0,0.9290989660265879,0.01953125,PAGERANK,Pollinator
630,232,630,0,0.930576070901034,0.01953125,PAGERANK,Pollinator
631,234,631,0,0.9320531757754801,0.01953125,PAGERANK,Pollinator
632,241,632,0,0.9335302806499262,0.01953125,PAGERANK,Pollinator
633,356,633,0,0.9350073855243722,0.01953125,PAGERANK,Pollinator
634,4,634,0,0.9364844903988183,0.01953125,PAGERANK,Pollinator
635,404,635,0,0.9379615952732644,0.01953125,PAGERANK,Pollinator
636,522,636,0,0.9394387001477105,0.01953125,PAGERANK,Pollinator
637,613,637,0,0.9409158050221565,0.01953125,PAGERANK,Pollinator
638,655,638,0,0.9423929098966026,0.01953125,PAGERANK,Pollinator
639,661,639,1,0.9438700147710487,0.01953125,PAGERANK,Pollinator
640,153,640,0,0.9453471196454948,0.01953125,PAGERANK,Pollinator
641,155,641,0,0.946824224519941,0.01953125,PAGERANK,Pollinator
642,157,642,0,0.948301329394387,0.01953125,PAGERANK,Pollinator
643,159,643,0,0.9497784342688331,0.01953125,PAGERANK,Pollinator
644,186,644,0,0.9512555391432792,0.01953125,PAGERANK,Pollinator
645,337,645,0,0.9527326440177253,0.01953125,PAGERANK,Pollinator
646,338,646,0,0.9542097488921714,0.01953125,PAGERANK,Pollinator
647,659,647,1,0.9556868537666174,0.01953125,PAGERANK,Pollinator
648,170,648,0,0.9571639586410635,0.01953125,PAGERANK,Pollinator
649,244,649,0,0.9586410635155096,0.01953125,PAGERANK,Pollinator
650,581,650,1,0.9601181683899557,0.01953125,PAGERANK,Pollinator
651,121,651,0,0.9615952732644018,0.018229166666666668,PAGERANK,Pollinator
652,122,652,0,0.9630723781388478,0.016927083333333332,PAGERANK,Pollinator
653,139,653,0,0.9645494830132939,0.015625,PAGERANK,Pollinator
654,143,654,0,0.96602658788774,0.014322916666666666,PAGERANK,Pollinator
655,158,655,0,0.9675036927621861,0.013020833333333334,PAGERANK,Pollinator
656,240,656,0,0.9689807976366323,0.01171875,PAGERANK,Pollinator
657,358,657,0,0.9704579025110783,0.010416666666666666,PAGERANK,Pollinator
658,360,658,0,0.9719350073855244,0.010416666666666666,PAGERANK,Pollinator
659,407,659,0,0.9734121122599705,0.010416666666666666,PAGERANK,Pollinator
660,553,660,0,0.9748892171344166,0.010416666666666666,PAGERANK,Pollinator
661,590,661,0,0.9763663220088626,0.010416666666666666,PAGERANK,Pollinator
662,596,662,0,0.9778434268833087,0.010416666666666666,PAGERANK,Pollinator
663,643,663,0,0.9793205317577548,0.010416666666666666,PAGERANK,Pollinator
664,672,664,1,0.9807976366322009,0.010416666666666666,PAGERANK,Pollinator
665,136,665,1,0.982274741506647,0.010416666666666666,PAGERANK,Pollinator
666,556,666,1,0.983751846381093,0.010416666666666666,PAGERANK,Pollinator
667,131,667,1,0.9852289512555391,0.010416666666666666,PAGERANK,Pollinator
668,604,668,0,0.9867060561299852,0.010416666666666666,PAGERANK,Pollinator
669,660,669,1,0.9881831610044313,0.010416666666666666,PAGERANK,Pollinator
670,204,670,0,0.9896602658788775,0.009114583333333334,PAGERANK,Pollinator
671,206,671,0,0.9911373707533235,0.0078125,PAGERANK,Pollinator
672,350,672,0,0.9926144756277696,0.006510416666666667,PAGERANK,Pollinator
673,354,673,0,0.9940915805022157,0.005208333333333333,PAGERANK,Pollinator
674,366,674,0,0.9955686853766618,0.00390625,PAGERANK,Pollinator
675,503,675,0,0.9970457902511078,0.0026041666666666665,PAGERANK,Pollinator
676,650,676,1,0.9985228951255539,0.0026041666666666665,PAGERANK,Pollinator
677,606,677,1,1.0,0.0,PAGERANK,Pollinator
