step,removed_node,removed_primary,removed_secondary_count,removed_fraction_primary,lcc_ratio,strategy,network
330,163,330,0,0.4874446085672083,0.3684895833333333,HITS_SCRATCH,Pollinator
331,164,331,0,0.48892171344165436,0.3684895833333333,HITS_SCRATCH,Pollinator
332,165,332,0,0.49039881831610044,0.3684895833333333,HITS_SCRATCH,Pollinator
333,166,333,0,0.4918759231905465,0.3684895833333333,HITS_SCRATCH,Pollinator
334,173,334,0,0.4933530280649926,0.3684895833333333,HITS_SCRATCH,Pollinator
335,181,335,0,0.4948301329394387,0.3684895833333333,HITS_SCRATCH,Pollinator
336,226,336,0,0.4963072378138848,0.3684895833333333,HITS_SCRATCH,Pollinator
337,320,337,0,0.4977843426883309,0.3684895833333333,HITS_SCRATCH,Pollinator
338,332,338,0,0.49926144756277696,0.3684895833333333,HITS_SCRATCH,Pollinator
339,335,339,0,0.5007385524372231,0.3684895833333333,HITS_SCRATCH,Pollinator
340,336,340,0,0.5022156573116692,0.3684895833333333,HITS_SCRATCH,Pollinator
341,340,341,0,0.5036927621861153,0.3684895833333333,HITS_SCRATCH,Pollinator
342,344,342,0,0.5051698670605613,0.3684895833333333,HITS_SCRATCH,Pollinator
343,347,343,0,0.5066469719350074,0.3684895833333333,HITS_SCRATCH,Pollinator
344,349,344,0,0.5081240768094535,0.3684895833333333,HITS_SCRATCH,Pollinator
345,364,345,0,0.5096011816838996,0.3684895833333333,HITS_SCRATCH,Pollinator
346,370,346,0,0.5110782865583456,0.3684895833333333,HITS_SCRATCH,Pollinator
347,379,347,0,0.5125553914327917,0.3684895833333333,HITS_SCRATCH,Pollinator
348,427,348,0,0.5140324963072378,0.3684895833333333,HITS_SCRATCH,Pollinator
349,437,349,0,0.5155096011816839,0.3684895833333333,HITS_SCRATCH,Pollinator
350,445,350,0,0.51698670605613,0.3684895833333333,HITS_SCRATCH,Pollinator
351,500,351,0,0.518463810930576,0.3684895833333333,HITS_SCRATCH,Pollinator
352,517,352,0,0.5199409158050221,0.3684895833333333,HITS_SCRATCH,Pollinator
353,568,353,0,0.5214180206794683,0.3684895833333333,HITS_SCRATCH,Pollinator
354,570,354,0,0.5228951255539144,0.3684895833333333,HITS_SCRATCH,Pollinator
355,611,355,0,0.5243722304283605,0.3684895833333333,HITS_SCRATCH,Pollinator
356,651,356,0,0.5258493353028065,0.3684895833333333,HITS_SCRATCH,Pollinator
357,652,357,0,0.5273264401772526,0.3684895833333333,HITS_SCRATCH,Pollinator
358,654,358,0,0.5288035450516987,0.3684895833333333,HITS_SCRATCH,Pollinator
359,657,359,0,0.5302806499261448,0.3684895833333333,HITS_SCRATCH,Pollinator
360,658,360,0,0.5317577548005908,0.3684895833333333,HITS_SCRATCH,Pollinator
361,663,361,1,0.5332348596750369,0.3684895833333333,HITS_SCRATCH,Pollinator
362,74,362,0,0.534711964549483,0.3606770833333333,HITS_SCRATCH,Pollinator
363,281,363,0,0.5361890694239291,0.359375,HITS_SCRATCH,Pollinator
364,118,364,0,0.5376661742983752,0.359375,HITS_SCRATCH,Pollinator
365,141,365,0,0.5391432791728212,0.359375,HITS_SCRATCH,Pollinator
366,150,366,0,0.5406203840472673,0.359375,HITS_SCRATCH,Pollinator
367,162,367,0,0.5420974889217134,0.359375,HITS_SCRATCH,Pollinator
368,237,368,0,0.5435745937961596,0.359375,HITS_SCRATCH,Pollinator
369,441,369,0,0.5450516986706057,0.359375,HITS_SCRATCH,Pollinator
370,527,370,0,0.5465288035450517,0.359375,HITS_SCRATCH,Pollinator
371,535,371,0,0.5480059084194978,0.359375,HITS_SCRATCH,Pollinator
372,558,372,0,0.5494830132939439,0.359375,HITS_SCRATCH,Pollinator
373,564,373,0,0.55096011816839,0.359375,HITS_SCRATCH,Pollinator
374,649,374,0,0.552437223042836,0.359375,HITS_SCRATCH,Pollinator
375,664,375,0,0.5539143279172821,0.359375,HITS_SCRATCH,Pollinator
376,670,376,1,0.5553914327917282,0.359375,HITS_SCRATCH,Pollinator
377,65,377,0,0.5568685376661743,0.3580729166666667,HITS_SCRATCH,Pollinator
378,88,378,0,0.5583456425406204,0.3203125,HITS_SCRATCH,Pollinator
379,138,379,0,0.5598227474150664,0.3203125,HITS_SCRATCH,Pollinator
380,177,380,0,0.5612998522895125,0.3203125,HITS_SCRATCH,Pollinator
381,178,381,0,0.5627769571639586,0.3203125,HITS_SCRATCH,Pollinator
382,195,382,0,0.5642540620384048,0.3203125,HITS_SCRATCH,Pollinator
383,196,383,0,0.5657311669128509,0.3203125,HITS_SCRATCH,Pollinator
384,229,384,0,0.5672082717872969,0.3203125,HITS_SCRATCH,Pollinator
385,232,385,0,0.568685376661743,0.3203125,HITS_SCRATCH,Pollinator
386,234,386,0,0.5701624815361891,0.3203125,HITS_SCRATCH,Pollinator
387,241,387,0,0.5716395864106352,0.3203125,HITS_SCRATCH,Pollinator
388,356,388,0,0.5731166912850812,0.3203125,HITS_SCRATCH,Pollinator
389,4,389,0,0.5745937961595273,0.3203125,HITS_SCRATCH,Pollinator
390,404,390,0,0.5760709010339734,0.3203125,HITS_SCRATCH,Pollinator
391,522,391,0,0.5775480059084195,0.3203125,HITS_SCRATCH,Pollinator
392,613,392,0,0.5790251107828656,0.3203125,HITS_SCRATCH,Pollinator
393,655,393,0,0.5805022156573116,0.3203125,HITS_SCRATCH,Pollinator
394,661,394,1,0.5819793205317577,0.3203125,HITS_SCRATCH,Pollinator
395,258,395,0,0.5834564254062038,0.3190104166666667,HITS_SCRATCH,Pollinator
396,280,396,0,0.5849335302806499,0.3190104166666667,HITS_SCRATCH,Pollinator
397,71,397,1,0.5864106351550961,0.3190104166666667,HITS_SCRATCH,Pollinator
398,282,398,0,0.5878877400295421,0.3072916666666667,HITS_SCRATCH,Pollinator
399,105,399,0,0.5893648449039882,0.3059895833333333,HITS_SCRATCH,Pollinator
400,287,400,0,0.5908419497784343,0.2955729166666667,HITS_SCRATCH,Pollinator
401,52,401,0,0.5923190546528804,0.2916666666666667,HITS_SCRATCH,Pollinator
402,32,402,1,0.5937961595273265,0.2890625,HITS_SCRATCH,Pollinator
403,117,403,0,0.5952732644017725,0.2890625,HITS_SCRATCH,Pollinator
404,126,404,0,0.5967503692762186,0.2890625,HITS_SCRATCH,Pollinator
405,151,405,0,0.5982274741506647,0.2890625,HITS_SCRATCH,Pollinator
406,171,406,0,0.5997045790251108,0.2890625,HITS_SCRATCH,Pollinator
407,172,407,0,0.6011816838995568,0.2890625,HITS_SCRATCH,Pollinator
408,176,408,0,0.6026587887740029,0.2890625,HITS_SCRATCH,Pollinator
409,183,409,0,0.604135893648449,0.2890625,HITS_SCRATCH,Pollinator
410,184,410,0,0.6056129985228951,0.2890625,HITS_SCRATCH,Pollinator
411,185,411,0,0.6070901033973413,0.2890625,HITS_SCRATCH,Pollinator
412,188,412,0,0.6085672082717873,0.2890625,HITS_SCRATCH,Pollinator
413,189,413,0,0.6100443131462334,0.2890625,HITS_SCRATCH,Pollinator
414,190,414,0,0.6115214180206795,0.2890625,HITS_SCRATCH,Pollinator
415,218,415,0,0.6129985228951256,0.2890625,HITS_SCRATCH,Pollinator
416,341,416,0,0.6144756277695717,0.2890625,HITS_SCRATCH,Pollinator
417,343,417,0,0.6159527326440177,0.2890625,HITS_SCRATCH,Pollinator
418,374,418,0,0.6174298375184638,0.2890625,HITS_SCRATCH,Pollinator
419,375,419,0,0.6189069423929099,0.2890625,HITS_SCRATCH,Pollinator
420,418,420,0,0.620384047267356,0.2890625,HITS_SCRATCH,Pollinator
421,488,421,0,0.621861152141802,0.2890625,HITS_SCRATCH,Pollinator
422,519,422,0,0.6233382570162481,0.2890625,HITS_SCRATCH,Pollinator
423,524,423,0,0.6248153618906942,0.2890625,HITS_SCRATCH,Pollinator
424,633,424,0,0.6262924667651403,0.2890625,HITS_SCRATCH,Pollinator
425,637,425,0,0.6277695716395865,0.2890625,HITS_SCRATCH,Pollinator
426,639,426,1,0.6292466765140325,0.2890625,HITS_SCRATCH,Pollinator
427,103,427,0,0.6307237813884786,0.2877604166666667,HITS_SCRATCH,Pollinator
428,292,428,0,0.6322008862629247,0.2864583333333333,HITS_SCRATCH,Pollinator
429,61,429,0,0.6336779911373708,0.28515625,HITS_SCRATCH,Pollinator
430,204,430,0,0.6351550960118169,0.28515625,HITS_SCRATCH,Pollinator
431,206,431,0,0.6366322008862629,0.28515625,HITS_SCRATCH,Pollinator
432,350,432,0,0.638109305760709,0.28515625,HITS_SCRATCH,Pollinator
433,354,433,0,0.6395864106351551,0.28515625,HITS_SCRATCH,Pollinator
434,366,434,0,0.6410635155096012,0.28515625,HITS_SCRATCH,Pollinator
435,503,435,0,0.6425406203840472,0.28515625,HITS_SCRATCH,Pollinator
436,650,436,1,0.6440177252584933,0.28515625,HITS_SCRATCH,Pollinator
437,153,437,0,0.6454948301329394,0.28515625,HITS_SCRATCH,Pollinator
438,155,438,0,0.6469719350073855,0.28515625,HITS_SCRATCH,Pollinator
439,157,439,0,0.6484490398818316,0.28515625,HITS_SCRATCH,Pollinator
440,159,440,0,0.6499261447562777,0.28515625,HITS_SCRATCH,Pollinator
441,186,441,0,0.6514032496307238,0.28515625,HITS_SCRATCH,Pollinator
442,337,442,0,0.6528803545051699,0.28515625,HITS_SCRATCH,Pollinator
443,338,443,0,0.654357459379616,0.28515625,HITS_SCRATCH,Pollinator
444,659,444,1,0.6558345642540621,0.28515625,HITS_SCRATCH,Pollinator
445,84,445,0,0.6573116691285081,0.2838541666666667,HITS_SCRATCH,Pollinator
446,273,446,0,0.6587887740029542,0.2643229166666667,HITS_SCRATCH,Pollinator
447,58,447,0,0.6602658788774003,0.24869791666666666,HITS_SCRATCH,Pollinator
448,265,448,0,0.6617429837518464,0.24348958333333334,HITS_SCRATCH,Pollinator
449,37,449,1,0.6632200886262924,0.12890625,HITS_SCRATCH,Pollinator
450,91,450,0,0.6646971935007385,0.12890625,HITS_SCRATCH,Pollinator
451,1,451,0,0.6661742983751846,0.12890625,HITS_SCRATCH,Pollinator
452,73,452,0,0.6676514032496307,0.12890625,HITS_SCRATCH,Pollinator
453,45,453,0,0.6691285081240768,0.12760416666666666,HITS_SCRATCH,Pollinator
454,102,454,0,0.670605612998523,0.12760416666666666,HITS_SCRATCH,Pollinator
455,60,455,0,0.672082717872969,0.11588541666666667,HITS_SCRATCH,Pollinator
456,271,456,0,0.6735598227474151,0.11458333333333333,HITS_SCRATCH,Pollinator
457,89,457,0,0.6750369276218612,0.08984375,HITS_SCRATCH,Pollinator
458,134,458,0,0.6765140324963073,0.08984375,HITS_SCRATCH,Pollinator
459,146,459,0,0.6779911373707533,0.08984375,HITS_SCRATCH,Pollinator
460,147,460,0,0.6794682422451994,0.08984375,HITS_SCRATCH,Pollinator
461,428,461,0,0.6809453471196455,0.08984375,HITS_SCRATCH,Pollinator
462,486,462,0,0.6824224519940916,0.08984375,HITS_SCRATCH,Pollinator
463,487,463,0,0.6838995568685377,0.08984375,HITS_SCRATCH,Pollinator
464,545,464,1,0.6853766617429837,0.08984375,HITS_SCRATCH,Pollinator
465,149,465,0,0.6868537666174298,0.08984375,HITS_SCRATCH,Pollinator
466,154,466,0,0.6883308714918759,0.08984375,HITS_SCRATCH,Pollinator
467,209,467,0,0.689807976366322,0.08984375,HITS_SCRATCH,Pollinator
468,225,468,0,0.691285081240768,0.08984375,HITS_SCRATCH,Pollinator
469,359,469,0,0.6927621861152142,0.08984375,HITS_SCRATCH,Pollinator
470,363,470,0,0.6942392909896603,0.08984375,HITS_SCRATCH,Pollinator
471,537,471,0,0.6957163958641064,0.08984375,HITS_SCRATCH,Pollinator
472,622,472,0,0.6971935007385525,0.08984375,HITS_SCRATCH,Pollinator
473,624,473,0,0.6986706056129985,0.08984375,HITS_SCRATCH,Pollinator
474,640,474,0,0.7001477104874446,0.08984375,HITS_SCRATCH,Pollinator
475,662,475,0,0.7016248153618907,0.08984375,HITS_SCRATCH,Pollinator
476,666,476,0,0.7031019202363368,0.08984375,HITS_SCRATCH,Pollinator
477,667,477,0,0.7045790251107829,0.08984375,HITS_SCRATCH,Pollinator
478,674,478,1,0.7060561299852289,0.08984375,HITS_SCRATCH,Pollinator
479,285,479,0,0.707533234859675,0.078125,HITS_SCRATCH,Pollinator
480,108,480,0,0.7090103397341211,0.078125,HITS_SCRATCH,Pollinator
481,86,481,0,0.7104874446085672,0.078125,HITS_SCRATCH,Pollinator
482,301,482,0,0.7119645494830132,0.078125,HITS_SCRATCH,Pollinator
483,269,483,1,0.7134416543574594,0.06640625,HITS_SCRATCH,Pollinator
484,293,484,0,0.7149187592319055,0.053385416666666664,HITS_SCRATCH,Pollinator
485,68,485,0,0.7163958641063516,0.036458333333333336,HITS_SCRATCH,Pollinator
486,300,486,1,0.7178729689807977,0.036458333333333336,HITS_SCRATCH,Pollinator
487,305,487,0,0.7193500738552437,0.036458333333333336,HITS_SCRATCH,Pollinator
488,109,488,0,0.7208271787296898,0.03515625,HITS_SCRATCH,Pollinator
489,199,489,0,0.7223042836041359,0.03515625,HITS_SCRATCH,Pollinator
490,242,490,0,0.723781388478582,0.03515625,HITS_SCRATCH,Pollinator
491,333,491,0,0.725258493353028,0.03515625,HITS_SCRATCH,Pollinator
492,345,492,0,0.7267355982274741,0.03515625,HITS_SCRATCH,Pollinator
493,430,493,0,0.7282127031019202,0.03515625,HITS_SCRATCH,Pollinator
494,597,494,1,0.7296898079763663,0.03515625,HITS_SCRATCH,Pollinator
495,286,495,0,0.7311669128508124,0.028645833333333332,HITS_SCRATCH,Pollinator
496,386,496,0,0.7326440177252584,0.028645833333333332,HITS_SCRATCH,Pollinator
497,410,497,0,0.7341211225997046,0.028645833333333332,HITS_SCRATCH,Pollinator
498,465,498,0,0.7355982274741507,0.028645833333333332,HITS_SCRATCH,Pollinator
499,516,499,0,0.7370753323485968,0.028645833333333332,HITS_SCRATCH,Pollinator
500,526,500,0,0.7385524372230429,0.028645833333333332,HITS_SCRATCH,Pollinator
501,607,501,0,0.740029542097489,0.028645833333333332,HITS_SCRATCH,Pollinator
502,620,502,1,0.741506646971935,0.028645833333333332,HITS_SCRATCH,Pollinator
503,107,503,1,0.7429837518463811,0.026041666666666668,HITS_SCRATCH,Pollinator
504,197,504,0,0.7444608567208272,0.024739583333333332,HITS_SCRATCH,Pollinator
505,205,505,0,0.7459379615952733,0.024739583333333332,HITS_SCRATCH,Pollinator
506,217,506,0,0.7474150664697193,0.024739583333333332,HITS_SCRATCH,Pollinator
507,431,507,0,0.7488921713441654,0.024739583333333332,HITS_SCRATCH,Pollinator
508,454,508,0,0.7503692762186115,0.024739583333333332,HITS_SCRATCH,Pollinator
509,482,509,0,0.7518463810930576,0.024739583333333332,HITS_SCRATCH,Pollinator
510,540,510,0,0.7533234859675036,0.024739583333333332,HITS_SCRATCH,Pollinator
511,551,511,0,0.7548005908419497,0.024739583333333332,HITS_SCRATCH,Pollinator
512,560,512,0,0.7562776957163959,0.024739583333333332,HITS_SCRATCH,Pollinator
513,586,513,0,0.757754800590842,0.024739583333333332,HITS_SCRATCH,Pollinator
514,588,514,0,0.7592319054652881,0.024739583333333332,HITS_SCRATCH,Pollinator
515,595,515,0,0.7607090103397341,0.024739583333333332,HITS_SCRATCH,Pollinator
516,610,516,0,0.7621861152141802,0.024739583333333332,HITS_SCRATCH,Pollinator
517,632,517,0,0.7636632200886263,0.024739583333333332,HITS_SCRATCH,Pollinator
518,636,518,0,0.7651403249630724,0.024739583333333332,HITS_SCRATCH,Pollinator
519,638,519,0,0.7666174298375185,0.024739583333333332,HITS_SCRATCH,Pollinator
520,642,520,0,0.7680945347119645,0.024739583333333332,HITS_SCRATCH,Pollinator
521,656,521,0,0.7695716395864106,0.024739583333333332,HITS_SCRATCH,Pollinator
522,665,522,1,0.7710487444608567,0.024739583333333332,HITS_SCRATCH,Pollinator
523,0,523,0,0.7725258493353028,0.024739583333333332,HITS_SCRATCH,Pollinator
524,203,524,0,0.7740029542097489,0.024739583333333332,HITS_SCRATCH,Pollinator
525,220,525,0,0.7754800590841949,0.024739583333333332,HITS_SCRATCH,Pollinator
526,222,526,0,0.7769571639586411,0.024739583333333332,HITS_SCRATCH,Pollinator
527,223,527,0,0.7784342688330872,0.024739583333333332,HITS_SCRATCH,Pollinator
528,381,528,1,0.7799113737075333,0.024739583333333332,HITS_SCRATCH,Pollinator
529,294,529,0,0.7813884785819794,0.0234375,HITS_SCRATCH,Pollinator
530,123,530,0,0.7828655834564254,0.0234375,HITS_SCRATCH,Pollinator
531,233,531,0,0.7843426883308715,0.0234375,HITS_SCRATCH,Pollinator
532,331,532,0,0.7858197932053176,0.0234375,HITS_SCRATCH,Pollinator
533,342,533,0,0.7872968980797637,0.0234375,HITS_SCRATCH,Pollinator
534,401,534,0,0.7887740029542097,0.0234375,HITS_SCRATCH,Pollinator
535,471,535,0,0.7902511078286558,0.0234375,HITS_SCRATCH,Pollinator
536,475,536,1,0.7917282127031019,0.0234375,HITS_SCRATCH,Pollinator
537,112,537,0,0.793205317577548,0.01953125,HITS_SCRATCH,Pollinator
538,97,538,1,0.794682422451994,0.01953125,HITS_SCRATCH,Pollinator
539,604,539,0,0.7961595273264401,0.01953125,HITS_SCRATCH,Pollinator
540,660,540,1,0.7976366322008862,0.01953125,HITS_SCRATCH,Pollinator
541,212,541,0,0.7991137370753324,0.01953125,HITS_SCRATCH,Pollinator
542,398,542,0,0.8005908419497785,0.01953125,HITS_SCRATCH,Pollinator
543,444,543,0,0.8020679468242246,0.01953125,HITS_SCRATCH,Pollinator
544,450,544,0,0.8035450516986706,0.01953125,HITS_SCRATCH,Pollinator
545,521,545,0,0.8050221565731167,0.01953125,HITS_SCRATCH,Pollinator
546,547,546,0,0.8064992614475628,0.01953125,HITS_SCRATCH,Pollinator
547,548,547,0,0.8079763663220089,0.01953125,HITS_SCRATCH,Pollinator
548,554,548,1,0.8094534711964549,0.01953125,HITS_SCRATCH,Pollinator
549,92,549,1,0.810930576070901,0.01953125,HITS_SCRATCH,Pollinator
550,395,550,0,0.8124076809453471,0.01953125,HITS_SCRATCH,Pollinator
551,423,551,0,0.8138847858197932,0.01953125,HITS_SCRATCH,Pollinator
552,424,552,0,0.8153618906942393,0.01953125,HITS_SCRATCH,Pollinator
553,531,553,0,0.8168389955686853,0.01953125,HITS_SCRATCH,Pollinator
554,584,554,0,0.8183161004431314,0.01953125,HITS_SCRATCH,Pollinator
555,599,555,1,0.8197932053175776,0.01953125,HITS_SCRATCH,Pollinator
556,275,556,0,0.8212703101920237,0.01953125,HITS_SCRATCH,Pollinator
557,114,557,0,0.8227474150664698,0.01953125,HITS_SCRATCH,Pollinator
558,308,558,0,0.8242245199409158,0.01953125,HITS_SCRATCH,Pollinator
559,309,559,0,0.8257016248153619,0.01953125,HITS_SCRATCH,Pollinator
560,310,560,0,0.827178729689808,0.01953125,HITS_SCRATCH,Pollinator
561,311,561,0,0.8286558345642541,0.01953125,HITS_SCRATCH,Pollinator
562,312,562,0,0.8301329394387001,0.01953125,HITS_SCRATCH,Pollinator
563,313,563,0,0.8316100443131462,0.01953125,HITS_SCRATCH,Pollinator
564,314,564,0,0.8330871491875923,0.01953125,HITS_SCRATCH,Pollinator
565,315,565,0,0.8345642540620384,0.01953125,HITS_SCRATCH,Pollinator
566,316,566,0,0.8360413589364845,0.01953125,HITS_SCRATCH,Pollinator
567,317,567,0,0.8375184638109305,0.01953125,HITS_SCRATCH,Pollinator
568,318,568,0,0.8389955686853766,0.01953125,HITS_SCRATCH,Pollinator
569,319,569,1,0.8404726735598228,0.01953125,HITS_SCRATCH,Pollinator
570,110,570,0,0.8419497784342689,0.01953125,HITS_SCRATCH,Pollinator
571,174,571,0,0.843426883308715,0.01953125,HITS_SCRATCH,Pollinator
572,447,572,0,0.844903988183161,0.01953125,HITS_SCRATCH,Pollinator
573,623,573,0,0.8463810930576071,0.01953125,HITS_SCRATCH,Pollinator
574,671,574,1,0.8478581979320532,0.01953125,HITS_SCRATCH,Pollinator
575,208,575,0,0.8493353028064993,0.01953125,HITS_SCRATCH,Pollinator
576,238,576,0,0.8508124076809453,0.01953125,HITS_SCRATCH,Pollinator
577,549,577,0,0.8522895125553914,0.01953125,HITS_SCRATCH,Pollinator
578,589,578,0,0.8537666174298375,0.01953125,HITS_SCRATCH,Pollinator
579,668,579,1,0.8552437223042836,0.01953125,HITS_SCRATCH,Pollinator
580,131,580,1,0.8567208271787297,0.01953125,HITS_SCRATCH,Pollinator
581,170,581,0,0.8581979320531757,0.01953125,HITS_SCRATCH,Pollinator
582,244,582,0,0.8596750369276218,0.01953125,HITS_SCRATCH,Pollinator
583,581,583,1,0.8611521418020679,0.01953125,HITS_SCRATCH,Pollinator
584,115,584,0,0.8626292466765141,0.018229166666666668,HITS_SCRATCH,Pollinator
585,145,585,0,0.8641063515509602,0.018229166666666668,HITS_SCRATCH,Pollinator
586,168,586,0,0.8655834564254062,0.018229166666666668,HITS_SCRATCH,Pollinator
587,213,587,0,0.8670605612998523,0.018229166666666668,HITS_SCRATCH,Pollinator
588,228,588,0,0.8685376661742984,0.018229166666666668,HITS_SCRATCH,Pollinator
589,231,589,0,0.8700147710487445,0.018229166666666668,HITS_SCRATCH,Pollinator
590,236,590,0,0.8714918759231906,0.018229166666666668,HITS_SCRATCH,Pollinator
591,414,591,0,0.8729689807976366,0.018229166666666668,HITS_SCRATCH,Pollinator
592,585,592,0,0.8744460856720827,0.018229166666666668,HITS_SCRATCH,Pollinator
593,591,593,0,0.8759231905465288,0.018229166666666668,HITS_SCRATCH,Pollinator
594,615,594,0,0.8774002954209749,0.018229166666666668,HITS_SCRATCH,Pollinator
595,625,595,0,0.8788774002954209,0.018229166666666668,HITS_SCRATCH,Pollinator
596,628,596,0,0.880354505169867,0.018229166666666668,HITS_SCRATCH,Pollinator
597,629,597,1,0.8818316100443131,0.018229166666666668,HITS_SCRATCH,Pollinator
598,556,598,1,0.8833087149187593,0.018229166666666668,HITS_SCRATCH,Pollinator
599,85,599,0,0.8847858197932054,0.015625,HITS_SCRATCH,Pollinator
600,606,600,1,0.8862629246676514,0.015625,HITS_SCRATCH,Pollinator
601,210,601,0,0.8877400295420975,0.015625,HITS_SCRATCH,Pollinator
602,361,602,0,0.8892171344165436,0.015625,HITS_SCRATCH,Pollinator
603,571,603,1,0.8906942392909897,0.015625,HITS_SCRATCH,Pollinator
604,442,604,0,0.8921713441654358,0.015625,HITS_SCRATCH,Pollinator
605,587,605,0,0.8936484490398818,0.015625,HITS_SCRATCH,Pollinator
606,630,606,0,0.8951255539143279,0.015625,HITS_SCRATCH,Pollinator
607,631,607,1,0.896602658788774,0.015625,HITS_SCRATCH,Pollinator
608,160,608,0,0.8980797636632201,0.015625,HITS_SCRATCH,Pollinator
609,161,609,0,0.8995568685376661,0.015625,HITS_SCRATCH,Pollinator
610,365,610,0,0.9010339734121122,0.015625,HITS_SCRATCH,Pollinator
611,368,611,0,0.9025110782865583,0.015625,HITS_SCRATCH,Pollinator
612,472,612,0,0.9039881831610044,0.015625,HITS_SCRATCH,Pollinator
613,550,613,0,0.9054652880354506,0.015625,HITS_SCRATCH,Pollinator
614,592,614,0,0.9069423929098966,0.015625,HITS_SCRATCH,Pollinator
615,609,615,1,0.9084194977843427,0.015625,HITS_SCRATCH,Pollinator
616,355,616,1,0.9098966026587888,0.015625,HITS_SCRATCH,Pollinator
617,125,617,0,0.9113737075332349,0.014322916666666666,HITS_SCRATCH,Pollinator
618,201,618,0,0.912850812407681,0.013020833333333334,HITS_SCRATCH,Pollinator
619,367,619,0,0.914327917282127,0.013020833333333334,HITS_SCRATCH,Pollinator
620,372,620,0,0.9158050221565731,0.013020833333333334,HITS_SCRATCH,Pollinator
621,378,621,0,0.9172821270310192,0.013020833333333334,HITS_SCRATCH,Pollinator
622,392,622,0,0.9187592319054653,0.013020833333333334,HITS_SCRATCH,Pollinator
623,397,623,0,0.9202363367799113,0.013020833333333334,HITS_SCRATCH,Pollinator
624,413,624,0,0.9217134416543574,0.013020833333333334,HITS_SCRATCH,Pollinator
625,415,625,0,0.9231905465288035,0.013020833333333334,HITS_SCRATCH,Pollinator
626,419,626,0,0.9246676514032496,0.013020833333333334,HITS_SCRATCH,Pollinator
627,474,627,1,0.9261447562776958,0.013020833333333334,HITS_SCRATCH,Pollinator
628,137,628,0,0.9276218611521418,0.013020833333333334,HITS_SCRATCH,Pollinator
629,202,629,0,0.9290989660265879,0.013020833333333334,HITS_SCRATCH,Pollinator
630,362,630,0,0.930576070901034,0.013020833333333334,HITS_SCRATCH,Pollinator
631,446,631,0,0.9320531757754801,0.013020833333333334,HITS_SCRATCH,Pollinator
632,543,632,0,0.9335302806499262,0.013020833333333334,HITS_SCRATCH,Pollinator
633,600,633,0,0.9350073855243722,0.013020833333333334,HITS_SCRATCH,Pollinator
634,626,634,1,0.9364844903988183,0.013020833333333334,HITS_SCRATCH,Pollinator
635,192,635,0,0.9379615952732644,0.01171875,HITS_SCRATCH,Pollinator
636,207,636,0,0.9394387001477105,0.010416666666666666,HITS_SCRATCH,Pollinator
637,227,637,0,0.9409158050221565,0.009114583333333334,HITS_SCRATCH,Pollinator
638,443,638,0,0.9423929098966026,0.009114583333333334,HITS_SCRATCH,Pollinator
639,496,639,0,0.9438700147710487,0.009114583333333334,HITS_SCRATCH,Pollinator
640,518,640,0,0.9453471196454948,0.009114583333333334,HITS_SCRATCH,Pollinator
641,533,641,0,0.946824224519941,0.009114583333333334,HITS_SCRATCH,Pollinator
642,572,642,0,0.948301329394387,0.009114583333333334,HITS_SCRATCH,Pollinator
643,608,643,1,0.9497784342688331,0.009114583333333334,HITS_SCRATCH,Pollinator
644,129,644,0,0.9512555391432792,0.009114583333333334,HITS_SCRATCH,Pollinator
645,132,645,0,0.9527326440177253,0.009114583333333334,HITS_SCRATCH,Pollinator
646,369,646,1,0.9542097488921714,0.009114583333333334,HITS_SCRATCH,Pollinator
647,214,647,0,0.9556868537666174,0.009114583333333334,HITS_SCRATCH,Pollinator
648,421,648,0,0.9571639586410635,0.009114583333333334,HITS_SCRATCH,Pollinator
649,422,649,0,0.9586410635155096,0.009114583333333334,HITS_SCRATCH,Pollinator
650,483,650,0,0.9601181683899557,0.009114583333333334,HITS_SCRATCH,Pollinator
651,598,651,1,0.9615952732644018,0.009114583333333334,HITS_SCRATCH,Pollinator
652,50,652,3,0.9630723781388478,0.009114583333333334,HITS_SCRATCH,Pollinator
653,542,653,1,0.9645494830132939,0.009114583333333334,HITS_SCRATCH,Pollinator
654,384,654,0,0.96602658788774,0.009114583333333334,HITS_SCRATCH,Pollinator
655,451,655,0,0.9675036927621861,0.009114583333333334,HITS_SCRATCH,Pollinator
656,452,656,0,0.9689807976366323,0.009114583333333334,HITS_SCRATCH,Pollinator
657,552,657,0,0.9704579025110783,0.009114583333333334,HITS_SCRATCH,Pollinator
658,653,658,1,0.9719350073855244,0.009114583333333334,HITS_SCRATCH,Pollinator
659,136,659,1,0.9734121122599705,0.009114583333333334,HITS_SCRATCH,Pollinator
660,221,660,1,0.9748892171344166,0.009114583333333334,HITS_SCRATCH,Pollinator
661,216,661,0,0.9763663220088626,0.009114583333333334,HITS_SCRATCH,Pollinator
662,388,662,0,0.9778434268833087,0.009114583333333334,HITS_SCRATCH,Pollinator
663,436,663,0,0.9793205317577548,0.009114583333333334,HITS_SCRATCH,Pollinator
664,648,664,1,0.9807976366322009,0.009114583333333334,HITS_SCRATCH,Pollinator
665,211,665,0,0.982274741506647,0.009114583333333334,HITS_SCRATCH,Pollinator
666,215,666,1,0.983751846381093,0.009114583333333334,HITS_SCRATCH,Pollinator
667,334,667,1,0.9852289512555391,0.009114583333333334,HITS_SCRATCH,Pollinator
668,179,668,0,0.9867060561299852,0.009114583333333334,HITS_SCRATCH,Pollinator
